endpoint_slug,representative_feature_name,endpoint_name,endpoint_type,n_folds_in_top_n,mean_raw_rank,mean_group_rank,mean_ranking_metric,mean_roc_auc_mean,mean_delta_roc_auc_mean,mean_auprc_mean,mean_delta_auprc_mean,features_seen_in_group,raw_rank_fold_01,raw_rank_fold_02,raw_rank_fold_03,group_rank_fold_01,group_rank_fold_02,group_rank_fold_03,roc_auc_mean_fold_01,roc_auc_mean_fold_02,roc_auc_mean_fold_03,delta_roc_auc_mean_fold_01,delta_roc_auc_mean_fold_02,delta_roc_auc_mean_fold_03,auprc_mean_fold_01,auprc_mean_fold_02,auprc_mean_fold_03,delta_auprc_mean_fold_01,delta_auprc_mean_fold_02,delta_auprc_mean_fold_03,brier_mean_fold_01,brier_mean_fold_02,brier_mean_fold_03,delta_brier_mean_fold_01,delta_brier_mean_fold_02,delta_brier_mean_fold_03
binarized_response,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__eigengene,Binarized_response,binary,1,25,25,0.00449999999999984,0.645333333333333,0.00449999999999984,0.642384920634921,-0.00611706349206365,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__eigengene,,25,,,25,,,0.645333333333333,,,0.00449999999999984,,,0.642384920634921,,,-0.00611706349206365,,,0.252429068804936,,,-0.0105116918375159,
binarized_response,Monocyte__curated_gene_mono_ifn_core__singscore,Binarized_response,binary,2,25.5,25.5,0.111277777777778,0.664694444444445,0.111277777777778,0.671618055555556,0.0814494047619047,Monocyte__curated_gene_mono_ifn_core__singscore,29,,22,29,,22,0.626166666666667,,0.703222222222222,0.174,,0.0485555555555555,0.635811507936508,,0.707424603174603,0.138043650793651,,0.0248551587301588,0.281135461051346,,0.259861779078918,-0.0335266569157053,,0.00108389820202948
binarized_response,CD4T__curated_gene_gobp_lymphocyte_migration__eigengene,Binarized_response,binary,1,26,26,0.180333333333333,0.6325,0.180333333333333,0.637119047619048,0.13935119047619,CD4T__curated_gene_gobp_lymphocyte_migration__eigengene,26,,,26,,,0.6325,,,0.180333333333333,,,0.637119047619048,,,0.13935119047619,,,0.258888284355989,,,-0.0557738336110621,,
binarized_response,CD8T__curated_gene_cd8_terminal_temra_nklike__pc1,Binarized_response,binary,1,26,26,0.0427777777777777,0.697444444444444,0.0427777777777777,0.728803571428571,0.046234126984127,CD8T__curated_gene_cd8_terminal_temra_nklike__pc1,,,26,,,26,,,0.697444444444444,,,0.0427777777777777,,,0.728803571428571,,,0.046234126984127,,,0.248096901621288,,,-0.0106809792556006
binarized_response,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__pc1,Binarized_response,binary,1,26,26,0.00449999999999984,0.645333333333333,0.00449999999999984,0.642384920634921,-0.00611706349206365,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__pc1,,26,,,26,,,0.645333333333333,,,0.00449999999999984,,,0.642384920634921,,,-0.00611706349206365,,,0.252429068804936,,,-0.0105116918375159,
binarized_response,CD4T__curated_gene_gobp_lymphocyte_migration__pc1,Binarized_response,binary,1,27,27,0.180333333333333,0.6325,0.180333333333333,0.637119047619048,0.13935119047619,CD4T__curated_gene_gobp_lymphocyte_migration__pc1,27,,,27,,,0.6325,,,0.180333333333333,,,0.637119047619048,,,0.13935119047619,,,0.258888284355989,,,-0.0557738336110621,,
binarized_response,NK__Centroid_iqr_score,Binarized_response,binary,1,27,27,0.041111111111111,0.695777777777778,0.041111111111111,0.705476190476191,0.0229067460317461,NK__Centroid_iqr_score,,,27,,,27,,,0.695777777777778,,,0.041111111111111,,,0.705476190476191,,,0.0229067460317461,,,0.25547360573066,,,-0.00330427514622877
binarized_response,B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__pc2,Binarized_response,binary,1,27,27,0.00399999999999989,0.644833333333333,0.00399999999999989,0.649884920634921,0.00138293650793642,B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__pc2,,27,,,27,,,0.644833333333333,,,0.00399999999999989,,,0.649884920634921,,,0.00138293650793642,,,0.249661113733385,,,-0.0132796469090672,
binarized_response,CD8T__curated_gene_reactome_downstream_tcr_signaling__pc2,Binarized_response,binary,1,28,28,0.178833333333333,0.631,0.178833333333333,0.643242063492064,0.145474206349206,CD8T__curated_gene_reactome_downstream_tcr_signaling__pc2,28,,,28,,,0.631,,,0.178833333333333,,,0.643242063492064,,,0.145474206349206,,,0.244856214814569,,,-0.0698059031524825,,
binarized_response,CD8T__Centroid_frac_cytotoxic_cd8_like,Binarized_response,binary,1,28,28,0.0406111111111109,0.695277777777778,0.0406111111111109,0.722849206349206,0.040279761904762,CD8T__Centroid_frac_cytotoxic_cd8_like,,,28,,,28,,,0.695277777777778,,,0.0406111111111109,,,0.722849206349206,,,0.040279761904762,,,0.251343813248592,,,-0.00743406762829613
binarized_response,Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__pc2,Binarized_response,binary,1,28,28,0.00316666666666654,0.644,0.00316666666666654,0.64368253968254,-0.0048194444444446,Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__pc2,,28,,,28,,,0.644,,,0.00316666666666654,,,0.64368253968254,,,-0.0048194444444446,,,0.275212225290728,,,0.0122714646482759,
binarized_response,CD8T__Centroid_frac_naive_cd8_like,Binarized_response,binary,1,29,29,0.0406111111111109,0.695277777777778,0.0406111111111109,0.722849206349206,0.040279761904762,CD8T__Centroid_frac_naive_cd8_like,,,29,,,29,,,0.695277777777778,,,0.0406111111111109,,,0.722849206349206,,,0.040279761904762,,,0.251343813248592,,,-0.00743406762829613
binarized_response,CD4T__curated_gene_reactome_downstream_tcr_signaling__pc2,Binarized_response,binary,1,29,29,0.00183333333333313,0.642666666666667,0.00183333333333313,0.661720238095238,0.0132182539682538,CD4T__curated_gene_reactome_downstream_tcr_signaling__pc2,,29,,,29,,,0.642666666666667,,,0.00183333333333313,,,0.661720238095238,,,0.0132182539682538,,,0.272573297810472,,,0.00963253716801954,
binarized_response,CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,Binarized_response,binary,1,30,30,0.167166666666667,0.619333333333333,0.167166666666667,0.632190476190476,0.134422619047619,CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,30,,,30,,,0.619333333333333,,,0.167166666666667,,,0.632190476190476,,,0.134422619047619,,,0.265606298004144,,,-0.0490558199629071,,
binarized_response,CD8T__Centroid_skew_cytotoxic_cd8_minus_naive_cd8,Binarized_response,binary,1,30,30,0.0406111111111109,0.695277777777778,0.0406111111111109,0.722849206349206,0.040279761904762,CD8T__Centroid_skew_cytotoxic_cd8_minus_naive_cd8,,,30,,,30,,,0.695277777777778,,,0.0406111111111109,,,0.722849206349206,,,0.040279761904762,,,0.251343813248592,,,-0.00743406762829613
binarized_response,B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__eigengene,Binarized_response,binary,1,30,30,0.00116666666666654,0.642,0.00116666666666654,0.640803571428571,-0.00769841269841287,B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__eigengene,,30,,,30,,,0.642,,,0.00116666666666654,,,0.640803571428571,,,-0.00769841269841287,,,0.254076596562928,,,-0.00886416407952401,
