endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_interferon_alpha_response__eigengene,clinical_plus__nonconventional_T__curated_gene_hallmark_interferon_alpha_response__eigengene,43,ok,0.44883333333333325,0.1617997733826184,0.49746825396825395,0.13820568874914466,0.32563801016739413,0.10499112909385246,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0033333333333334103,-0.0002996031746032024,0.01097589220034284,-0.0033333333333334103,-0.016785701736807823,-1.0,1.0,0.5,0.5023809523809524
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_interferon_gamma_response__eigengene,clinical_plus__nonconventional_T__curated_gene_hallmark_interferon_gamma_response__eigengene,43,ok,0.44449999999999995,0.17842541649580274,0.5003095238095238,0.13634497897741768,0.3261926571360967,0.09610087283649128,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0076666666666667105,0.002541666666666609,0.011530539169045395,-0.0076666666666667105,-0.42063024640083313,-1.0,0.3,0.75,0.5285714285714286
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_mtorc1_signaling__eigengene,clinical_plus__nonconventional_T__curated_gene_hallmark_mtorc1_signaling__eigengene,43,ok,0.5028333333333334,0.18451697375971182,0.5520892857142856,0.13319610893174724,0.3122073121061133,0.11296076660606291,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.05066666666666669,0.054321428571428465,-0.002454805860937992,0.05066666666666669,-0.20407892763614655,-1.0,3.0,0.75,0.637202380952381
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,clinical_plus__nonconventional_T__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,43,ok,0.45183333333333336,0.18434545912313577,0.49325,0.1456633769418347,0.3506840143910842,0.12213825052113067,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0003333333333332966,-0.004517857142857129,0.03602189642403292,-0.0003333333333332966,-0.22628165781497955,-1.0,0.3,0.99,0.5586309523809524
Binarized_response,binary,nonconventional_T__curated_gene_reactome_downstream_tcr_signaling__eigengene,clinical_plus__nonconventional_T__curated_gene_reactome_downstream_tcr_signaling__eigengene,43,ok,0.5085000000000001,0.19302234253203251,0.5877460317460318,0.151046645505959,0.30058621849195627,0.09491559965837833,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0563333333333334,0.08997817460317464,-0.014075899475095022,0.0563333333333334,-0.5440796613693237,-1.0,1.0,0.25,0.6318452380952381
Binarized_response,binary,nonconventional_T__curated_gene_reactome_interferon_signaling__eigengene,clinical_plus__nonconventional_T__curated_gene_reactome_interferon_signaling__eigengene,43,ok,0.4628333333333333,0.18645464453083538,0.5097301587301587,0.12982285012926598,0.3057547692040171,0.09306769617774681,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.010666666666666658,0.01196230158730155,-0.008907348763034173,0.010666666666666658,-0.2429126799106598,-1.0,3.0,0.5,0.6446428571428571
Binarized_response,binary,nonconventional_T__curated_gene_reactome_signaling_by_interleukins__eigengene,clinical_plus__nonconventional_T__curated_gene_reactome_signaling_by_interleukins__eigengene,43,ok,0.48733333333333334,0.18576189865846354,0.5383670634920635,0.13117859906474238,0.3057328389764984,0.08441929761246562,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.03516666666666668,0.040599206349206385,-0.008929278990552902,0.03516666666666668,-0.4166862368583679,-1.0,1.0,0.5,0.6041666666666667
Binarized_response,binary,nonconventional_T__curated_gene_reactome_tcr_signaling__eigengene,clinical_plus__nonconventional_T__curated_gene_reactome_tcr_signaling__eigengene,43,ok,0.5398333333333334,0.17607211275181794,0.5848611111111112,0.13011215249290028,0.2812192344414267,0.07211723817844203,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.08766666666666673,0.08709325396825401,-0.03344288352562458,0.08766666666666673,-0.4309142231941223,-1.0,3.0,0.25,0.675
Binarized_response,binary,B__curated_gene_ap_costim_activation__pc1,clinical_plus__B__curated_gene_ap_costim_activation__pc1,43,ok,0.43866666666666665,0.1658633702671325,0.47804563492063484,0.12111624315045087,0.33556083014042315,0.10143673078387475,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.013500000000000012,-0.019722222222222308,0.02089871217337186,-0.013500000000000012,-0.2503977417945862,-1.0,0.3,0.25,0.5032738095238096
Binarized_response,binary,B__curated_gene_ap_ifn_immunoproteasome__pc1,clinical_plus__B__curated_gene_ap_ifn_immunoproteasome__pc1,43,ok,0.5463333333333333,0.19384052636088242,0.6043948412698412,0.16331851537166064,0.2927817664284042,0.1027619588683779,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.09416666666666668,0.10662698412698407,-0.02188035153864709,0.09416666666666668,0.8986556529998779,1.0,0.3,0.25,0.6699404761904763
Binarized_response,binary,B__curated_gene_ap_mhcii_core__pc1,clinical_plus__B__curated_gene_ap_mhcii_core__pc1,43,ok,0.4375,0.17156286076171545,0.5087261904761905,0.13902802329191521,0.3272778589258634,0.11369218294582883,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.014666666666666661,0.010958333333333348,0.012615740958812127,-0.014666666666666661,0.3969809114933014,1.0,0.3,1.0,0.6425595238095237
Binarized_response,binary,B__curated_gene_gobp_b_cell_activation__pc1,clinical_plus__B__curated_gene_gobp_b_cell_activation__pc1,43,ok,0.45716666666666667,0.15932832727740498,0.49360714285714286,0.1252180608096002,0.32498485024456486,0.0868168219591589,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0050000000000000044,-0.004160714285714295,0.010322732277513569,0.0050000000000000044,-0.0708799958229065,-1.0,0.3,1.0,0.631547619047619
Binarized_response,binary,B__curated_gene_gobp_b_cell_proliferation__pc1,clinical_plus__B__curated_gene_gobp_b_cell_proliferation__pc1,43,ok,0.44583333333333336,0.165679474312954,0.49343055555555554,0.1247372726328027,0.3341235984894436,0.10977081712540644,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.006333333333333302,-0.004337301587301612,0.019461480522392327,-0.006333333333333302,-0.10896319895982742,-1.0,0.3,1.0,0.631547619047619
Binarized_response,binary,B__curated_gene_gobp_b_cell_receptor_signaling_pathway__pc1,clinical_plus__B__curated_gene_gobp_b_cell_receptor_signaling_pathway__pc1,43,ok,0.44183333333333336,0.1542894804067093,0.469422619047619,0.10426730775030413,0.3138615599782096,0.0835566551986073,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.010333333333333306,-0.028345238095238146,-0.0008005579888417103,-0.010333333333333306,-0.1225740984082222,-1.0,3.0,0.25,0.6556547619047618
Binarized_response,binary,B__curated_gene_gobp_germinal_center_formation__pc1,clinical_plus__B__curated_gene_gobp_germinal_center_formation__pc1,43,ok,0.4641666666666666,0.17858928482151787,0.5244444444444444,0.14347737848315648,0.3196382548550823,0.09216553577245086,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.011999999999999955,0.02667658730158723,0.004976136888031002,0.011999999999999955,-0.28599774837493896,-1.0,1.0,0.75,0.5925595238095238
Binarized_response,binary,B__curated_gene_gobp_immunoglobulin_production__pc1,clinical_plus__B__curated_gene_gobp_immunoglobulin_production__pc1,43,ok,0.45549999999999996,0.15923579187785009,0.49768055555555557,0.1293124439088189,0.34280424240575874,0.10528619397453923,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0033333333333332993,-8.730158730158033e-05,0.02814212443870745,0.0033333333333332993,0.02791135385632515,1.0,0.3,1.0,0.6404761904761904
Binarized_response,binary,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__pc1,clinical_plus__B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__pc1,43,ok,0.42983333333333335,0.14916709421137375,0.4792242063492063,0.11120480080461766,0.34215665858287414,0.10752373080735175,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.022333333333333316,-0.018543650793650834,0.02749454061582285,-0.022333333333333316,0.02026226930320263,1.0,0.3,1.0,0.6122023809523809
Binarized_response,binary,B__curated_gene_gobp_plasma_cell_differentiation__pc1,clinical_plus__B__curated_gene_gobp_plasma_cell_differentiation__pc1,43,ok,0.431,0.1749314734636488,0.4742043650793651,0.11647156762288388,0.3286383373932996,0.09811409894754024,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.021166666666666667,-0.023563492063492064,0.013976219426248326,-0.021166666666666667,0.12915819883346558,1.0,3.0,0.25,0.6035714285714285
Binarized_response,binary,B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__pc1,clinical_plus__B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__pc1,43,ok,0.44966666666666666,0.15823896220905181,0.48263492063492064,0.12104433777904441,0.3179927296527467,0.09265603540016927,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0025000000000000022,-0.015132936507936512,0.003330611685695428,-0.0025000000000000022,-0.2691207826137543,-1.0,0.1,1.0,0.518154761904762
Binarized_response,binary,B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__pc1,clinical_plus__B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__pc1,43,ok,0.45183333333333336,0.16693252605160042,0.5014246031746031,0.13283295631109904,0.3468645357162749,0.11429822946874678,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0003333333333332966,0.0036567460317459832,0.03220241774922361,-0.0003333333333332966,0.02578439936041832,1.0,0.3,1.0,0.6404761904761904
Binarized_response,binary,B__curated_gene_hallmark_il6_jak_stat3_signaling__pc1,clinical_plus__B__curated_gene_hallmark_il6_jak_stat3_signaling__pc1,43,ok,0.4538333333333333,0.16186282720233194,0.4978789682539682,0.13136536697092444,0.3328726714888879,0.1076630718362641,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0016666666666666496,0.00011111111111106187,0.018210553521836592,0.0016666666666666496,0.027571413666009903,1.0,1.0,0.5,0.643154761904762
Binarized_response,binary,B__curated_gene_hallmark_inflammatory_response__pc1,clinical_plus__B__curated_gene_hallmark_inflammatory_response__pc1,43,ok,0.429,0.1802244128920041,0.49243452380952385,0.13929686483434356,0.3515098424580755,0.11977758593431091,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.02316666666666667,-0.005333333333333301,0.03684772449102419,-0.02316666666666667,0.0,0.0,3.0,0.75,0.5193452380952381
Binarized_response,binary,B__curated_gene_hallmark_interferon_alpha_response__pc1,clinical_plus__B__curated_gene_hallmark_interferon_alpha_response__pc1,43,ok,0.509,0.18285993301442724,0.564063492063492,0.1655020394479947,0.32932131214326715,0.12467727207786848,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.05683333333333335,0.0662956349206349,0.014659194176215862,0.05683333333333335,0.5643091201782227,1.0,0.3,1.0,0.6223214285714286
Binarized_response,binary,B__curated_gene_hallmark_interferon_gamma_response__pc1,clinical_plus__B__curated_gene_hallmark_interferon_gamma_response__pc1,43,ok,0.47100000000000003,0.16408925451324355,0.5358789682539683,0.14443024166703616,0.3407238337098238,0.12699559347664946,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.01883333333333337,0.03811111111111115,0.026061715742772495,0.01883333333333337,0.39649513363838196,1.0,0.3,1.0,0.6113095238095239
Binarized_response,binary,B__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc1,clinical_plus__B__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc1,43,ok,0.41133333333333333,0.16582918840750308,0.4727321428571428,0.11422012206616922,0.35410307900909116,0.12211087041016204,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.04083333333333333,-0.025035714285714328,0.03944096104203987,-0.04083333333333333,0.0,0.0,1.0,0.75,0.5282738095238095
Binarized_response,binary,B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__pc1,clinical_plus__B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__pc1,43,ok,0.42516666666666664,0.15397685502076658,0.4709146825396825,0.11076907963564603,0.33228858275224604,0.11086995076017868,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.027000000000000024,-0.026853174603174657,0.01762646478519475,-0.027000000000000024,-0.13397157192230225,-1.0,3.0,0.25,0.6196428571428572
Binarized_response,binary,CD4T__curated_gene_cd4_cytotoxic__pc1,clinical_plus__CD4T__curated_gene_cd4_cytotoxic__pc1,43,ok,0.5153333333333334,0.18840661388124097,0.5533035714285713,0.1479001045295074,0.321231715752704,0.0975792867248222,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.06316666666666676,0.05553571428571419,0.006569597785652692,0.06316666666666676,1.130426287651062,1.0,0.1,0.75,0.650595238095238
Binarized_response,binary,CD4T__curated_gene_cd4_dysfunction_exhaustion__pc1,clinical_plus__CD4T__curated_gene_cd4_dysfunction_exhaustion__pc1,43,ok,0.47,0.16715065780196056,0.5244920634920636,0.13509531889919799,0.3275372993236703,0.09317626310017019,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.017833333333333312,0.026724206349206414,0.012875181356619025,0.017833333333333312,-0.32950472831726074,-1.0,0.3,1.0,0.6502976190476191
Binarized_response,binary,CD4T__curated_gene_cd4_ifn_response__pc1,clinical_plus__CD4T__curated_gene_cd4_ifn_response__pc1,43,ok,0.4549999999999999,0.18835876656877604,0.5280436507936508,0.15972916794922615,0.33023507708873084,0.1196041560623272,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0028333333333332433,0.030275793650793636,0.015572959121679553,0.0028333333333332433,0.356812059879303,1.0,0.3,1.0,0.5389880952380952
Binarized_response,binary,CD4T__curated_gene_cd4_naive_central_memory__pc1,clinical_plus__CD4T__curated_gene_cd4_naive_central_memory__pc1,43,ok,0.4298333333333333,0.16940011873300845,0.4784940476190476,0.12712897910146337,0.3292042136099043,0.10187702250991394,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.02233333333333337,-0.019273809523809526,0.014542095642853026,-0.02233333333333337,-0.12873925268650055,-1.0,0.3,1.0,0.5863095238095238
Binarized_response,binary,CD4T__curated_gene_cd4_tcr_activation_immediate__pc1,clinical_plus__CD4T__curated_gene_cd4_tcr_activation_immediate__pc1,43,ok,0.43300000000000005,0.15109164373735642,0.48855952380952383,0.11802208238872582,0.3339821709590074,0.10547541887513054,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.01916666666666661,-0.009208333333333318,0.019320052991956105,-0.01916666666666661,0.0,0.0,0.3,1.0,0.5482142857142858
Binarized_response,binary,CD4T__curated_gene_cd4_tfh_tph_bhelp__pc1,clinical_plus__CD4T__curated_gene_cd4_tfh_tph_bhelp__pc1,43,ok,0.5715,0.16209801141939545,0.5757460317460317,0.1323795715542083,0.2702126987169967,0.07222296206373573,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.11933333333333335,0.07797817460317452,-0.04444941925005458,0.11933333333333335,-0.5644363164901733,-1.0,1.0,0.75,0.6919642857142858
Binarized_response,binary,CD4T__curated_gene_cd4_th17_like__pc1,clinical_plus__CD4T__curated_gene_cd4_th17_like__pc1,43,ok,0.572,0.15354614040593823,0.5768928571428571,0.13250252471692855,0.2842476300167162,0.07641387578053492,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.11983333333333329,0.07912499999999995,-0.03041448795033508,0.11983333333333329,-0.32689806818962097,-1.0,3.0,1.0,0.7172619047619048
Binarized_response,binary,CD4T__curated_gene_cd4_th1_helper__pc1,clinical_plus__CD4T__curated_gene_cd4_th1_helper__pc1,43,ok,0.4175,0.1830257933819272,0.484470238095238,0.12399209197448796,0.33984881011191476,0.10432254379077831,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.03466666666666668,-0.013297619047619169,0.025186692144863465,-0.03466666666666668,-0.13317778706550598,-1.0,0.3,1.0,0.6238095238095238
Binarized_response,binary,CD4T__curated_gene_cd4_treg_suppressive__pc1,clinical_plus__CD4T__curated_gene_cd4_treg_suppressive__pc1,43,ok,0.46649999999999997,0.16927792829191501,0.5183234126984128,0.12888057722488258,0.31014448048853505,0.08627747216669925,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.014333333333333309,0.020555555555555605,-0.004517637478516245,0.014333333333333309,-0.44653475284576416,-1.0,0.1,0.9,0.6324404761904762
Binarized_response,binary,CD4T__curated_gene_gobp_alpha_beta_t_cell_activation__pc1,clinical_plus__CD4T__curated_gene_gobp_alpha_beta_t_cell_activation__pc1,43,ok,0.49683333333333335,0.19484491478179905,0.5651150793650793,0.14835658278612607,0.3007594322156756,0.09241960268432325,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.04466666666666669,0.06734722222222217,-0.01390268575137571,0.04466666666666669,-0.25568220019340515,-1.0,3.0,0.75,0.6761904761904761
Binarized_response,binary,CD4T__curated_gene_gobp_lymphocyte_migration__pc1,clinical_plus__CD4T__curated_gene_gobp_lymphocyte_migration__pc1,43,ok,0.6325,0.17964163431689592,0.6371190476190476,0.15540694149495576,0.2588882843559892,0.08211214001246694,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.1803333333333333,0.13935119047619043,-0.055773833611062085,0.1803333333333333,-0.5859696865081787,-1.0,3.0,0.5,0.7449404761904762
Binarized_response,binary,CD4T__curated_gene_gobp_regulation_of_t_cell_activation__pc1,clinical_plus__CD4T__curated_gene_gobp_regulation_of_t_cell_activation__pc1,43,ok,0.543,0.18677475004998892,0.593297619047619,0.15014023194907172,0.2850222733251643,0.08554869997852946,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.09083333333333338,0.09552976190476187,-0.029639844641887014,0.09083333333333338,-0.2944026291370392,-1.0,3.0,1.0,0.7110119047619048
Binarized_response,binary,CD4T__curated_gene_gobp_regulatory_t_cell_differentiation__pc1,clinical_plus__CD4T__curated_gene_gobp_regulatory_t_cell_differentiation__pc1,43,ok,0.414,0.16708654593413422,0.47757936507936516,0.11388723637833634,0.3463703413967545,0.11616204200848722,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.03816666666666668,-0.020188492063491992,0.0317082234297032,-0.03816666666666668,0.0,0.0,0.3,1.0,0.5666666666666667
Binarized_response,binary,CD4T__curated_gene_gobp_t_cell_activation__pc1,clinical_plus__CD4T__curated_gene_gobp_t_cell_activation__pc1,43,ok,0.5445,0.18116067272563224,0.5825555555555556,0.14136657949413747,0.284546839833464,0.08743510700333677,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.09233333333333332,0.08478769841269845,-0.030115278133587275,0.09233333333333332,-0.31443876028060913,-1.0,3.0,1.0,0.7020833333333334
Binarized_response,binary,CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,clinical_plus__CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,43,ok,0.6193333333333333,0.16533858615750396,0.6321904761904762,0.14237771024452386,0.2656062980041442,0.08266325152259772,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.16716666666666663,0.13442261904761904,-0.04905581996290709,0.16716666666666663,-0.520725667476654,-1.0,3.0,0.5,0.7205357142857143
Binarized_response,binary,CD4T__curated_gene_gobp_t_helper_17_cell_differentiation__pc1,clinical_plus__CD4T__curated_gene_gobp_t_helper_17_cell_differentiation__pc1,43,ok,0.44016666666666665,0.19094948638110118,0.5114246031746031,0.14074713575406406,0.3285432853297278,0.10665751325160003,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.01200000000000001,0.013656746031745992,0.013881167362676528,-0.01200000000000001,-0.36602094769477844,-1.0,0.3,1.0,0.5723214285714286
Binarized_response,binary,CD4T__curated_gene_gobp_t_helper_1_type_immune_response__pc1,clinical_plus__CD4T__curated_gene_gobp_t_helper_1_type_immune_response__pc1,43,ok,0.41883333333333334,0.18414177041067387,0.483718253968254,0.12549678579844675,0.34266703512159546,0.11117698313380812,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.033333333333333326,-0.014049603174603131,0.028004917154544173,-0.033333333333333326,-0.24707067012786865,-1.0,0.3,1.0,0.512202380952381
Binarized_response,binary,CD4T__curated_gene_hallmark_apoptosis__pc1,clinical_plus__CD4T__curated_gene_hallmark_apoptosis__pc1,43,ok,0.4743333333333333,0.1929735098665205,0.5481924603174603,0.1506624267192736,0.3077954867743127,0.09204482623438648,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.022166666666666612,0.05042460317460312,-0.006866631192738615,0.022166666666666612,-0.2899535894393921,-1.0,3.0,0.25,0.6050595238095238
Binarized_response,binary,CD4T__curated_gene_hallmark_glycolysis__pc1,clinical_plus__CD4T__curated_gene_hallmark_glycolysis__pc1,43,ok,0.5266666666666666,0.1857371780762481,0.5755892857142857,0.13971405492140285,0.29872702935337736,0.09260478555598968,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.07449999999999996,0.07782142857142854,-0.01593508861367393,0.07449999999999996,-0.19958990812301636,-1.0,3.0,1.0,0.6333333333333333
Binarized_response,binary,CD4T__curated_gene_hallmark_hypoxia__pc1,clinical_plus__CD4T__curated_gene_hallmark_hypoxia__pc1,43,ok,0.48633333333333334,0.196264433586823,0.5503869047619048,0.14534869808914863,0.3239323222210622,0.11030796900805086,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.03416666666666668,0.05261904761904762,0.009270204254010928,0.03416666666666668,-0.5195415616035461,-1.0,0.3,1.0,0.5922619047619047
Binarized_response,binary,CD4T__curated_gene_hallmark_il2_stat5_signaling__pc1,clinical_plus__CD4T__curated_gene_hallmark_il2_stat5_signaling__pc1,43,ok,0.5006666666666666,0.20147444034760012,0.5570972222222221,0.15558354289707296,0.2992162539721382,0.08934934134092548,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.04849999999999993,0.05932936507936498,-0.0154458639949131,0.04849999999999993,-0.21127423644065857,-1.0,3.0,0.95,0.6693452380952382
Binarized_response,binary,CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__pc1,clinical_plus__CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__pc1,43,ok,0.48266666666666663,0.18629214128556768,0.5386230158730158,0.15018659273544124,0.3022096178942421,0.08098197947983367,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.03049999999999997,0.0408551587301586,-0.01245250007280918,0.03049999999999997,-0.5347411036491394,-1.0,0.1,0.25,0.5764880952380953
Binarized_response,binary,CD4T__curated_gene_hallmark_inflammatory_response__pc1,clinical_plus__CD4T__curated_gene_hallmark_inflammatory_response__pc1,43,ok,0.4426666666666667,0.17900455409147426,0.5008035714285715,0.1409911702320677,0.3435827209107059,0.11161821671303711,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.009499999999999953,0.0030357142857143082,0.028920602943654616,-0.009499999999999953,-0.27960166335105896,-1.0,0.3,1.0,0.506547619047619
Binarized_response,binary,CD4T__curated_gene_hallmark_interferon_alpha_response__pc1,clinical_plus__CD4T__curated_gene_hallmark_interferon_alpha_response__pc1,43,ok,0.4098333333333333,0.16327058700359617,0.46320833333333333,0.10845711112829357,0.33667320628139147,0.09960720557434047,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.042333333333333334,-0.03455952380952382,0.022011088314340177,-0.042333333333333334,-0.16610774397850037,-1.0,0.3,0.5,0.5113095238095239
Binarized_response,binary,CD4T__curated_gene_hallmark_interferon_gamma_response__pc1,clinical_plus__CD4T__curated_gene_hallmark_interferon_gamma_response__pc1,43,ok,0.4478333333333333,0.16755553788712563,0.5017142857142857,0.11815966872546153,0.3136540430837305,0.08082115694912378,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.004333333333333356,0.0039464285714285174,-0.0010080748833207753,-0.004333333333333356,-0.3508935272693634,-1.0,0.3,1.0,0.5404761904761906
Binarized_response,binary,CD4T__curated_gene_hallmark_mtorc1_signaling__pc1,clinical_plus__CD4T__curated_gene_hallmark_mtorc1_signaling__pc1,43,ok,0.5176666666666667,0.18281187435693474,0.5627658730158731,0.1287617073463897,0.29630381115468807,0.08575409775689832,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.06550000000000006,0.06499801587301596,-0.018358306812363223,0.06550000000000006,-0.29632675647735596,-1.0,3.0,0.75,0.6526785714285714
Binarized_response,binary,CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc1,clinical_plus__CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc1,43,ok,0.42650000000000005,0.16398946719674995,0.47416865079365084,0.11352436589150126,0.34021125468687047,0.1091653233279059,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.025666666666666615,-0.023599206349206314,0.025549136719819177,-0.025666666666666615,-0.2051726132631302,-1.0,0.1,0.5,0.5279761904761905
Binarized_response,binary,CD4T__curated_gene_reactome_co_stimulation_by_cd28__pc1,clinical_plus__CD4T__curated_gene_reactome_co_stimulation_by_cd28__pc1,43,ok,0.6111666666666666,0.1663995308132667,0.624470238095238,0.137858095267092,0.2618084365946214,0.08121312860225866,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.15899999999999997,0.1267023809523809,-0.052853681372429906,0.15899999999999997,-0.5629672408103943,-1.0,3.0,0.5,0.7261904761904763
Binarized_response,binary,CD4T__curated_gene_reactome_downstream_tcr_signaling__pc1,clinical_plus__CD4T__curated_gene_reactome_downstream_tcr_signaling__pc1,43,ok,0.5705,0.16217772857657892,0.5913928571428572,0.13900999879547674,0.2662386833258371,0.08126923012870758,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.11833333333333335,0.09362500000000001,-0.04842343464121418,0.11833333333333335,-0.5342868566513062,-1.0,3.0,0.5,0.6845238095238095
Binarized_response,binary,CD4T__curated_gene_reactome_interleukin_7_signaling__pc1,clinical_plus__CD4T__curated_gene_reactome_interleukin_7_signaling__pc1,43,ok,0.5375,0.18991920050665875,0.5840654761904761,0.15759401264211106,0.2776059987655442,0.08433704751078507,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.08533333333333332,0.08629761904761896,-0.03705611920150709,0.08533333333333332,-0.3061973750591278,-1.0,3.0,1.0,0.6669642857142858
Binarized_response,binary,CD4T__curated_gene_reactome_signaling_by_interleukins__pc1,clinical_plus__CD4T__curated_gene_reactome_signaling_by_interleukins__pc1,43,ok,0.5285,0.19112308306381678,0.5796527777777777,0.15430186765571502,0.28524493244122046,0.08646173446332409,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.07633333333333331,0.08188492063492053,-0.029417185525830836,0.07633333333333331,-0.3094012141227722,-1.0,3.0,0.75,0.6729166666666667
Binarized_response,binary,CD4T__curated_gene_reactome_tcr_signaling__pc1,clinical_plus__CD4T__curated_gene_reactome_tcr_signaling__pc1,43,ok,0.586,0.16286862950301534,0.6045892857142856,0.14167640493545014,0.26015750676707083,0.07404522040336571,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.1338333333333333,0.10682142857142846,-0.05450461119998046,0.1338333333333333,-0.5425078868865967,-1.0,3.0,0.5,0.7282738095238095
Binarized_response,binary,CD8T__curated_gene_cd8_cytotoxic_effector__pc1,clinical_plus__CD8T__curated_gene_cd8_cytotoxic_effector__pc1,43,ok,0.4726666666666667,0.18022284014198517,0.5333888888888889,0.14526029404619895,0.3171874832899557,0.09938880946583266,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.020500000000000018,0.03562103174603176,0.002525365322904427,0.020500000000000018,-0.5877703428268433,-1.0,0.3,1.0,0.649702380952381
