endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,CD4T__curated_gene_hallmark_interferon_alpha_response__eigengene,clinical_plus__CD4T__curated_gene_hallmark_interferon_alpha_response__eigengene,44,ok,0.6746666666666666,0.22125116634544884,0.7025575396825396,0.19421683521258828,0.2618278638085514,0.1316601275303732,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.019999999999999907,0.019988095238095305,0.00304998293166292,0.019999999999999907,1.3210431337356567,1.0,0.1,1.0,0.7946428571428572
Binarized_response,binary,CD4T__curated_gene_hallmark_interferon_gamma_response__eigengene,clinical_plus__CD4T__curated_gene_hallmark_interferon_gamma_response__eigengene,44,ok,0.6912777777777777,0.22765607749311575,0.7124007936507937,0.20851305743739051,0.25994961228694896,0.13193116372226701,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.03661111111111093,0.029831349206349334,0.0011717314100604947,0.03661111111111093,2.1187222003936768,1.0,0.01,1.0,0.7660714285714286
Binarized_response,binary,CD4T__curated_gene_hallmark_mtorc1_signaling__eigengene,clinical_plus__CD4T__curated_gene_hallmark_mtorc1_signaling__eigengene,44,ok,0.646888888888889,0.22301420662541865,0.6812142857142858,0.192528968783762,0.2807833630808372,0.12097900464873611,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.007777777777777772,-0.0013551587301585677,0.022005482203948712,-0.007777777777777772,0.7607522010803223,1.0,0.1,0.9,0.75
Binarized_response,binary,CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,clinical_plus__CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,44,ok,0.6802222222222221,0.15568572461073193,0.688045634920635,0.1473598759845293,0.24255851512530646,0.070063842201673,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.02555555555555533,0.005476190476190634,-0.016219365751582004,0.02555555555555533,0.58549565076828,1.0,1.0,0.95,0.8339285714285715
Binarized_response,binary,CD4T__curated_gene_reactome_co_stimulation_by_cd28__eigengene,clinical_plus__CD4T__curated_gene_reactome_co_stimulation_by_cd28__eigengene,44,ok,0.6514444444444445,0.22821789789392768,0.6928928571428571,0.18967205707433438,0.26321396689924637,0.11435500944339178,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0032222222222222374,0.010323412698412748,0.004436086022357899,-0.0032222222222222374,0.8319675326347351,1.0,0.03,1.0,0.7101190476190475
Binarized_response,binary,CD4T__curated_gene_reactome_downstream_tcr_signaling__eigengene,clinical_plus__CD4T__curated_gene_reactome_downstream_tcr_signaling__eigengene,44,ok,0.649,0.22033978776210766,0.6839305555555556,0.18824717107133568,0.27088370189248556,0.10752303249943412,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.005666666666666709,0.0013611111111112573,0.012105821015597096,-0.005666666666666709,0.7587971091270447,1.0,0.1,1.0,0.7523809523809524
Binarized_response,binary,CD4T__curated_gene_reactome_interleukin_7_signaling__eigengene,clinical_plus__CD4T__curated_gene_reactome_interleukin_7_signaling__eigengene,44,ok,0.6578333333333333,0.2185176545648268,0.7026428571428569,0.18694999953755304,0.26542999138755774,0.11146397076316181,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.00316666666666654,0.020073412698412563,0.0066521105106692735,0.00316666666666654,1.7276391983032227,1.0,0.1,1.0,0.7154761904761905
Binarized_response,binary,CD4T__curated_gene_reactome_signaling_by_interleukins__eigengene,clinical_plus__CD4T__curated_gene_reactome_signaling_by_interleukins__eigengene,44,ok,0.6431111111111111,0.22417104652536454,0.6814563492063492,0.19238218452160108,0.27783106593988594,0.12134069153382322,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.011555555555555652,-0.0011130952380951076,0.01905318506299747,-0.011555555555555652,0.9895055890083313,1.0,0.1,1.0,0.6982142857142857
Binarized_response,binary,CD4T__curated_gene_reactome_tcr_signaling__eigengene,clinical_plus__CD4T__curated_gene_reactome_tcr_signaling__eigengene,44,ok,0.639888888888889,0.22053909075666442,0.6634404761904762,0.1925311757373787,0.2697457569752915,0.1213375843387975,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.014777777777777779,-0.019128968253968148,0.010967876098403051,-0.014777777777777779,0.4965994954109192,1.0,0.1,0.25,0.718452380952381
Binarized_response,binary,CD8T__curated_gene_cd8_cytotoxic_effector__eigengene,clinical_plus__CD8T__curated_gene_cd8_cytotoxic_effector__eigengene,44,ok,0.6797777777777777,0.2127806048254199,0.7176547619047617,0.18889883516515862,0.246171688688426,0.09963027949152423,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.025111111111110973,0.0350853174603174,-0.012606192188462456,0.025111111111110973,-0.5841655731201172,-1.0,1.0,0.5,0.805952380952381
Binarized_response,binary,CD8T__curated_gene_cd8_dysfunction_exhaustion__eigengene,clinical_plus__CD8T__curated_gene_cd8_dysfunction_exhaustion__eigengene,44,ok,0.6653333333333333,0.20862771340767097,0.6989345238095238,0.17223862226944475,0.25058017658345266,0.10316199446817684,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.010666666666666602,0.01636507936507947,-0.008197704293435804,0.010666666666666602,-0.6792015433311462,-1.0,1.0,0.5,0.7648809523809523
Binarized_response,binary,CD8T__curated_gene_cd8_gzmk_effector_memory__eigengene,clinical_plus__CD8T__curated_gene_cd8_gzmk_effector_memory__eigengene,44,ok,0.6746666666666666,0.2073910208406363,0.7092162698412698,0.18463574817926376,0.24769121842209332,0.08489720872260191,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.019999999999999907,0.026646825396825502,-0.011086662454795143,0.019999999999999907,0.4251158833503723,1.0,3.0,0.25,0.8065476190476191
Binarized_response,binary,CD8T__curated_gene_cd8_ifn_response__eigengene,clinical_plus__CD8T__curated_gene_cd8_ifn_response__eigengene,44,ok,0.6353888888888889,0.23706842742004994,0.6684285714285714,0.1967652976409494,0.26929278397236706,0.11995434037745752,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.019277777777777838,-0.014140873015872968,0.01051490309547859,-0.019277777777777838,0.0,0.0,1.0,1.0,0.6815476190476191
Binarized_response,binary,CD8T__curated_gene_cd8_naive_central_memory__eigengene,clinical_plus__CD8T__curated_gene_cd8_naive_central_memory__eigengene,44,ok,0.6896666666666665,0.2169093065461091,0.7218690476190476,0.17732482050703702,0.24795219996206813,0.10268439184266433,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.03499999999999981,0.03929960317460324,-0.010825680914820335,0.03499999999999981,0.38486576080322266,1.0,3.0,0.25,0.8047619047619048
Binarized_response,binary,CD8T__curated_gene_cd8_proliferation_cycling__eigengene,clinical_plus__CD8T__curated_gene_cd8_proliferation_cycling__eigengene,44,ok,0.613111111111111,0.22003389647022112,0.6583333333333334,0.18414629772105612,0.26752189122847553,0.1140007284454493,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.04155555555555568,-0.024236111111110903,0.008744010351587062,-0.04155555555555568,0.10856921970844269,1.0,0.1,1.0,0.7785714285714286
Binarized_response,binary,CD8T__curated_gene_cd8_tcr_activation_immediate__eigengene,clinical_plus__CD8T__curated_gene_cd8_tcr_activation_immediate__eigengene,44,ok,0.652611111111111,0.2000853386212157,0.6886765873015871,0.17368079379250512,0.24809252811725127,0.09644562074283304,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0020555555555556992,0.0061071428571427555,-0.010685352759637196,-0.0020555555555556992,0.2775992751121521,1.0,1.0,0.75,0.7428571428571428
Binarized_response,binary,CD8T__curated_gene_cd8_terminal_temra_nklike__eigengene,clinical_plus__CD8T__curated_gene_cd8_terminal_temra_nklike__eigengene,44,ok,0.6974444444444444,0.20047251438774172,0.7288035714285713,0.17288544906176728,0.2480969016212879,0.10065641370998968,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.04277777777777769,0.04623412698412699,-0.010680979255600576,0.04277777777777769,-0.5495300889015198,-1.0,1.0,0.5,0.7886904761904763
Binarized_response,binary,CD8T__curated_gene_cd8_tissue_resident_like__eigengene,clinical_plus__CD8T__curated_gene_cd8_tissue_resident_like__eigengene,44,ok,0.6284444444444445,0.22142896967592338,0.6720337301587301,0.1770120702566576,0.27000600895158583,0.10891081296882345,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.026222222222222258,-0.010535714285714204,0.011228128074697363,-0.026222222222222258,-0.07092610746622086,-1.0,1.0,1.0,0.7339285714285714
Binarized_response,binary,CD8T__curated_gene_gobp_alpha_beta_t_cell_activation__eigengene,clinical_plus__CD8T__curated_gene_gobp_alpha_beta_t_cell_activation__eigengene,44,ok,0.6396666666666667,0.2204578768949044,0.6919940476190476,0.17710281596210797,0.2638343378491102,0.09606087595763348,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.015000000000000013,0.009424603174603252,0.0050564569722217345,-0.015000000000000013,0.3808453679084778,1.0,1.0,1.0,0.725
Binarized_response,binary,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__eigengene,clinical_plus__CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__eigengene,44,ok,0.5924999999999999,0.23260620561022224,0.645142857142857,0.19278615871961793,0.2779010201322025,0.12726545458197458,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.062166666666666814,-0.03742658730158732,0.01912313925531406,-0.062166666666666814,-0.12296708673238754,-1.0,0.3,0.95,0.7196428571428571
Binarized_response,binary,CD8T__curated_gene_gobp_lymphocyte_migration__eigengene,clinical_plus__CD8T__curated_gene_gobp_lymphocyte_migration__eigengene,44,ok,0.6098333333333333,0.2284344345305994,0.660845238095238,0.18238108753173415,0.2767168798743955,0.12272428261302838,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.04483333333333339,-0.021724206349206354,0.01793899899750706,-0.04483333333333339,-0.3536226451396942,-1.0,0.03,1.0,0.7107142857142857
Binarized_response,binary,CD8T__curated_gene_gobp_positive_regulation_of_cell_killing__eigengene,clinical_plus__CD8T__curated_gene_gobp_positive_regulation_of_cell_killing__eigengene,44,ok,0.6435555555555555,0.2043134007705856,0.6978273809523811,0.1692637222090131,0.2538917308988612,0.09484529686898523,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.011111111111111183,0.01525793650793672,-0.004886149978027277,-0.011111111111111183,-0.542294442653656,-1.0,1.0,0.5,0.7375
Binarized_response,binary,CD8T__curated_gene_gobp_regulation_of_t_cell_activation__eigengene,clinical_plus__CD8T__curated_gene_gobp_regulation_of_t_cell_activation__eigengene,44,ok,0.6416666666666666,0.2352053454914344,0.6860357142857141,0.1914883528309306,0.2669106450527842,0.1137999680367685,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.013000000000000123,0.0034662698412697424,0.008132764175895757,-0.013000000000000123,0.32651787996292114,1.0,0.3,0.75,0.6773809523809524
Binarized_response,binary,CD8T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__eigengene,clinical_plus__CD8T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__eigengene,44,ok,0.6634444444444444,0.19642204574698224,0.714345238095238,0.16770902182825914,0.2482092393219813,0.097611970369215,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.008777777777777662,0.03177579365079364,-0.010568641554907166,0.008777777777777662,-0.5816514492034912,-1.0,1.0,0.5,0.7970238095238095
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_activation__eigengene,clinical_plus__CD8T__curated_gene_gobp_t_cell_activation__eigengene,44,ok,0.6101666666666666,0.245077264003248,0.6547678571428571,0.19881944804594537,0.2724555632622013,0.11348586300783775,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.044500000000000095,-0.027801587301587216,0.013677682385312806,-0.044500000000000095,0.0,0.0,0.03,1.0,0.7071428571428571
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,clinical_plus__CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,44,ok,0.6004999999999999,0.22416785032577152,0.6424920634920636,0.1896641853234275,0.2781973002061977,0.12186088734474412,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.05416666666666681,-0.04007738095238078,0.01941941932930924,-0.05416666666666681,-0.17109377682209015,-1.0,0.3,1.0,0.736904761904762
Binarized_response,binary,CD8T__curated_gene_hallmark_apoptosis__eigengene,clinical_plus__CD8T__curated_gene_hallmark_apoptosis__eigengene,44,ok,0.6236111111111111,0.227013436058687,0.6615714285714286,0.19138047421284818,0.27495435971142845,0.1117749522677531,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.031055555555555614,-0.020998015873015752,0.016176478834539987,-0.031055555555555614,0.18987388908863068,1.0,0.1,1.0,0.7535714285714286
Binarized_response,binary,CD8T__curated_gene_hallmark_glycolysis__eigengene,clinical_plus__CD8T__curated_gene_hallmark_glycolysis__eigengene,44,ok,0.6332222222222222,0.2245470511516506,0.6747123015873016,0.1872848944396238,0.2709937088828312,0.11516867130140387,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.021444444444444488,-0.007857142857142785,0.01221582800594273,-0.021444444444444488,0.20893800258636475,1.0,1.0,1.0,0.7172619047619048
Binarized_response,binary,CD8T__curated_gene_hallmark_hypoxia__eigengene,clinical_plus__CD8T__curated_gene_hallmark_hypoxia__eigengene,44,ok,0.6347777777777778,0.21723951830741314,0.6885873015873015,0.17452199260490758,0.2615090816724661,0.09555403695893273,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.019888888888888956,0.006017857142857186,0.0027312007955776485,-0.019888888888888956,0.4320165514945984,1.0,0.3,0.5,0.7607142857142857
Binarized_response,binary,CD8T__curated_gene_hallmark_il2_stat5_signaling__eigengene,clinical_plus__CD8T__curated_gene_hallmark_il2_stat5_signaling__eigengene,44,ok,0.6365555555555555,0.2190536288570557,0.6756309523809524,0.18132923900306736,0.2709604883903538,0.10429527813687368,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.01811111111111119,-0.006938492063491952,0.012182607513465338,-0.01811111111111119,0.22886577248573303,1.0,0.1,1.0,0.7446428571428572
Binarized_response,binary,CD8T__curated_gene_hallmark_inflammatory_response__eigengene,clinical_plus__CD8T__curated_gene_hallmark_inflammatory_response__eigengene,44,ok,0.6498888888888888,0.23232014665477932,0.6911527777777776,0.1914019374475542,0.2627917407795161,0.11157812811569004,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.004777777777777881,0.008583333333333276,0.004013859902627648,-0.004777777777777881,0.46818608045578003,1.0,0.3,0.9,0.7351190476190477
Binarized_response,binary,CD8T__curated_gene_hallmark_interferon_alpha_response__eigengene,clinical_plus__CD8T__curated_gene_hallmark_interferon_alpha_response__eigengene,44,ok,0.6187777777777778,0.23908231898911386,0.6700436507936507,0.1938584184178564,0.26093014138207654,0.11577914630277043,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03588888888888897,-0.012525793650793648,0.002152260505188075,-0.03588888888888897,-0.11172693222761154,-1.0,0.1,1.0,0.7267857142857143
Binarized_response,binary,CD8T__curated_gene_hallmark_interferon_gamma_response__eigengene,clinical_plus__CD8T__curated_gene_hallmark_interferon_gamma_response__eigengene,44,ok,0.6192777777777777,0.23446062452898686,0.6585595238095238,0.18444919814416882,0.27291477811980974,0.1131970233492481,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.035388888888889025,-0.02400992063492058,0.014136897242921276,-0.035388888888889025,-0.05447234958410263,-1.0,0.1,1.0,0.7357142857142857
Binarized_response,binary,CD8T__curated_gene_hallmark_mtorc1_signaling__eigengene,clinical_plus__CD8T__curated_gene_hallmark_mtorc1_signaling__eigengene,44,ok,0.6342777777777778,0.22804835016416505,0.6700535714285714,0.19451540268017378,0.26869310872946395,0.11378483264947148,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0203888888888889,-0.01251587301587298,0.009915227852575481,-0.0203888888888889,0.12943804264068604,1.0,0.1,1.0,0.7535714285714286
Binarized_response,binary,CD8T__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,clinical_plus__CD8T__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,44,ok,0.637888888888889,0.20336266717766194,0.682609126984127,0.1677553847617194,0.2624914043243452,0.09636784492165572,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.01677777777777778,3.968253968267277e-05,0.0037135234474567347,-0.01677777777777778,0.3703908920288086,1.0,1.0,0.9,0.7934523809523809
Binarized_response,binary,CD8T__curated_gene_reactome_co_stimulation_by_cd28__eigengene,clinical_plus__CD8T__curated_gene_reactome_co_stimulation_by_cd28__eigengene,44,ok,0.6013333333333333,0.2398422940740581,0.6433234126984126,0.19378074808664708,0.2739528393760254,0.11798211839484771,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.053333333333333455,-0.039246031746031695,0.015174958499136915,-0.053333333333333455,0.007208183407783508,1.0,0.3,0.95,0.7446428571428572
Binarized_response,binary,CD8T__curated_gene_reactome_downstream_tcr_signaling__eigengene,clinical_plus__CD8T__curated_gene_reactome_downstream_tcr_signaling__eigengene,44,ok,0.6242222222222222,0.20584725273562857,0.6867638888888888,0.16112199567813135,0.25383447991040436,0.09042458085946208,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.030444444444444496,0.004194444444444501,-0.004943400966484102,-0.030444444444444496,-0.6304193735122681,-1.0,0.3,0.75,0.7208333333333332
Binarized_response,binary,CD8T__curated_gene_reactome_interleukin_7_signaling__eigengene,clinical_plus__CD8T__curated_gene_reactome_interleukin_7_signaling__eigengene,44,ok,0.6524444444444444,0.205471760820885,0.7043373015873015,0.16817666404104786,0.2518080748625211,0.09037210303458332,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0022222222222223476,0.021767857142857117,-0.0069698060143673635,-0.0022222222222223476,0.5296441316604614,1.0,1.0,1.0,0.7916666666666666
Binarized_response,binary,CD8T__curated_gene_reactome_signaling_by_interleukins__eigengene,clinical_plus__CD8T__curated_gene_reactome_signaling_by_interleukins__eigengene,44,ok,0.6281666666666667,0.22171143820104572,0.6603511904761903,0.18843068793656703,0.27155677612555756,0.11928497391002817,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02650000000000008,-0.022218253968254054,0.012778895248669098,-0.02650000000000008,0.1690870076417923,1.0,0.3,1.0,0.7279761904761906
Binarized_response,binary,CD8T__curated_gene_reactome_tcr_signaling__eigengene,clinical_plus__CD8T__curated_gene_reactome_tcr_signaling__eigengene,44,ok,0.6160555555555556,0.2382706298436871,0.6554761904761903,0.19535923750239215,0.2657986436772774,0.10874088476053809,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03861111111111115,-0.027093253968254016,0.0070207628003889355,-0.03861111111111115,0.0682939887046814,1.0,0.3,1.0,0.7113095238095237
Binarized_response,binary,Monocyte__curated_gene_gobp_antigen_processing_and_presentation_of_peptide_or_polysaccharide_antigen_via_mhc_class_ii__eigengene,clinical_plus__Monocyte__curated_gene_gobp_antigen_processing_and_presentation_of_peptide_or_polysaccharide_antigen_via_mhc_class_ii__eigengene,44,ok,0.6368333333333334,0.20640628789242801,0.6804464285714286,0.17173148732978574,0.2758192740153741,0.11878426517229973,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.017833333333333368,-0.0021230158730157767,0.017041393138485628,-0.017833333333333368,0.42277249693870544,1.0,0.1,1.0,0.7529761904761905
Binarized_response,binary,Monocyte__curated_gene_gobp_cytokine_production_involved_in_immune_response__eigengene,clinical_plus__Monocyte__curated_gene_gobp_cytokine_production_involved_in_immune_response__eigengene,44,ok,0.6601666666666668,0.2215264120757738,0.6999722222222222,0.1860360545169858,0.26087003759125194,0.10740021266572979,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.00550000000000006,0.017402777777777878,0.002092156714363469,0.00550000000000006,0.053198445588350296,1.0,1.0,1.0,0.726190476190476
Binarized_response,binary,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__eigengene,clinical_plus__Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__eigengene,44,ok,0.6394444444444445,0.20996301369570167,0.6859880952380952,0.17144023316755946,0.27395229656203557,0.11831877179867364,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.015222222222222248,0.0034186507936508903,0.015174415685147102,-0.015222222222222248,0.042148344218730927,1.0,0.3,1.0,0.7273809523809524
Binarized_response,binary,Monocyte__curated_gene_gobp_monocyte_chemotaxis__eigengene,clinical_plus__Monocyte__curated_gene_gobp_monocyte_chemotaxis__eigengene,44,ok,0.6178888888888888,0.23607153196346595,0.6652678571428571,0.19101874046921008,0.2719433190647536,0.10594383514852243,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03677777777777791,-0.017301587301587262,0.013165438187865142,-0.03677777777777791,-0.16770482063293457,-1.0,0.03,1.0,0.719047619047619
Binarized_response,binary,Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__eigengene,clinical_plus__Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__eigengene,44,ok,0.6440555555555556,0.22663560350264103,0.6840297619047618,0.18962510622750392,0.2668529626652958,0.11282469183026127,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.010611111111111127,0.001460317460317495,0.008075081788407323,-0.010611111111111127,0.0,0.0,0.3,1.0,0.7273809523809524
Binarized_response,binary,Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__eigengene,clinical_plus__Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__eigengene,44,ok,0.6346666666666667,0.2231628618013696,0.6752619047619048,0.18228229603010707,0.2668785622512399,0.1041272810596425,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.020000000000000018,-0.007307539682539499,0.008100681374351437,-0.020000000000000018,0.09809698164463043,1.0,1.0,1.0,0.7267857142857141
Binarized_response,binary,Monocyte__curated_gene_gobp_phagocytosis__eigengene,clinical_plus__Monocyte__curated_gene_gobp_phagocytosis__eigengene,44,ok,0.6668888888888889,0.2216317552171505,0.7082321428571429,0.18333207286101694,0.2629549819073741,0.11623220316185057,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.012222222222222134,0.025662698412698526,0.00417710103048563,0.012222222222222134,0.0,0.0,0.3,1.0,0.7523809523809524
Binarized_response,binary,Monocyte__curated_gene_gobp_phagocytosis_recognition__eigengene,clinical_plus__Monocyte__curated_gene_gobp_phagocytosis_recognition__eigengene,44,ok,0.635888888888889,0.21797589789582714,0.6819682539682539,0.17866603147718377,0.260771625874866,0.10914285525477001,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.018777777777777782,-0.0006011904761904496,0.0019937449979775534,-0.018777777777777782,0.16072499752044678,1.0,0.1,0.9,0.7101190476190476
Binarized_response,binary,Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__eigengene,clinical_plus__Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__eigengene,44,ok,0.6413888888888889,0.221015893820421,0.6786488095238096,0.18858580168149944,0.2639273753244463,0.10962320136672543,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.013277777777777833,-0.003920634920634769,0.005149494447557856,-0.013277777777777833,-0.1280076801776886,-1.0,0.3,1.0,0.7357142857142857
Binarized_response,binary,Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__eigengene,clinical_plus__Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__eigengene,44,ok,0.638,0.2118329942079897,0.6792579365079365,0.1741631856150866,0.26075953232690524,0.10453671836034208,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.01666666666666672,-0.003311507936507807,0.001981651450016775,-0.01666666666666672,-0.018102772533893585,-1.0,0.1,1.0,0.7267857142857143
Binarized_response,binary,Monocyte__curated_gene_hallmark_inflammatory_response__eigengene,clinical_plus__Monocyte__curated_gene_hallmark_inflammatory_response__eigengene,44,ok,0.6403333333333333,0.20628146018565635,0.6831904761904761,0.1694881875985598,0.2692089987873447,0.11052988844587398,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.01433333333333342,0.000621031746031786,0.010431117910456256,-0.01433333333333342,0.06403958797454834,1.0,0.3,0.9,0.719047619047619
Binarized_response,binary,Monocyte__curated_gene_hallmark_interferon_alpha_response__eigengene,clinical_plus__Monocyte__curated_gene_hallmark_interferon_alpha_response__eigengene,44,ok,0.6332222222222222,0.22765604290796232,0.6807123015873016,0.18185205141375735,0.2816887502417448,0.12115094306645621,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.021444444444444488,-0.0018571428571427795,0.022910869364856312,-0.021444444444444488,0.7861183881759644,1.0,0.01,1.0,0.7452380952380953
Binarized_response,binary,Monocyte__curated_gene_hallmark_interferon_gamma_response__eigengene,clinical_plus__Monocyte__curated_gene_hallmark_interferon_gamma_response__eigengene,44,ok,0.6358888888888888,0.24419233030522106,0.6939563492063493,0.19058463158515163,0.2725116397404948,0.12024869964827897,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.018777777777777893,0.011386904761904959,0.013733758863606338,-0.018777777777777893,0.45838168263435364,1.0,0.03,1.0,0.7440476190476191
Binarized_response,binary,Monocyte__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,clinical_plus__Monocyte__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,44,ok,0.6351111111111112,0.21507333207727983,0.6762301587301587,0.18288815113135418,0.2566887559140875,0.09671556411387935,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.019555555555555548,-0.0063392857142856585,-0.002089124962800948,-0.019555555555555548,0.19992397725582123,1.0,1.0,0.95,0.7184523809523808
Binarized_response,binary,Monocyte__curated_gene_mono_fcgr3a_myeloid__eigengene,clinical_plus__Monocyte__curated_gene_mono_fcgr3a_myeloid__eigengene,44,ok,0.6416111111111111,0.21944156690326114,0.6798392857142858,0.18452926316912682,0.263150967782528,0.10778778505380543,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.013055555555555598,-0.002730158730158583,0.004373086905639534,-0.013055555555555598,0.1689974069595337,1.0,0.1,1.0,0.7357142857142857
Binarized_response,binary,Monocyte__curated_gene_mono_ifn_core__eigengene,clinical_plus__Monocyte__curated_gene_mono_ifn_core__eigengene,44,ok,0.6214444444444445,0.21751826941860353,0.6653551587301587,0.17800023858725894,0.2821907177458662,0.12194424679595403,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.033222222222222264,-0.017214285714285626,0.023412836868977716,-0.033222222222222264,1.2845097780227661,1.0,0.1,1.0,0.7130952380952381
Binarized_response,binary,Monocyte__curated_gene_mono_inflammatory__eigengene,clinical_plus__Monocyte__curated_gene_mono_inflammatory__eigengene,44,ok,0.6375555555555557,0.22153681145791504,0.6737301587301587,0.19189393796593124,0.26466758249602956,0.11538101010982253,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.017111111111111077,-0.008839285714285605,0.005889701619141097,-0.017111111111111077,0.07181216776371002,1.0,0.3,0.9,0.7023809523809523
Binarized_response,binary,Monocyte__curated_gene_mono_mhcii_ap__eigengene,clinical_plus__Monocyte__curated_gene_mono_mhcii_ap__eigengene,44,ok,0.6242222222222221,0.23078939320541786,0.6685813492063492,0.18955920455396064,0.2693051666610129,0.11151270211070823,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.030444444444444607,-0.013988095238095188,0.01052728578412443,-0.030444444444444607,0.0,0.0,1.0,0.95,0.7517857142857144
