feature_name,source_feature_name,source_path,source_alias,family,family_cap_group,family_cap_applies,feature_level,description,non_missing_fraction,n_unique,kept_for_modeling
NK__curated_gene_nk_activation__eigengene,curated_gene_nk_activation__eigengene,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_nk_activation,signature::NK::curated_gene_nk_activation,True,pseudobulk_curated_eigengene,NK  curated gene nk activation  eigengene,0.9767441860465116,42,True
NK__curated_gene_nk_adaptive_fcgr3a__eigengene,curated_gene_nk_adaptive_fcgr3a__eigengene,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_nk_adaptive_fcgr3a,signature::NK::curated_gene_nk_adaptive_fcgr3a,True,pseudobulk_curated_eigengene,NK  curated gene nk adaptive fcgr3a  eigengene,0.9767441860465116,42,True
NK__curated_gene_nk_cytotoxicity__eigengene,curated_gene_nk_cytotoxicity__eigengene,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_nk_cytotoxicity,signature::NK::curated_gene_nk_cytotoxicity,True,pseudobulk_curated_eigengene,NK  curated gene nk cytotoxicity  eigengene,0.9767441860465116,42,True
NK__curated_gene_nk_ifng_response__eigengene,curated_gene_nk_ifng_response__eigengene,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_nk_ifng_response,signature::NK::curated_gene_nk_ifng_response,True,pseudobulk_curated_eigengene,NK  curated gene nk ifng response  eigengene,0.9767441860465116,42,True
nonconventional_T__curated_gene_gdt_adaptive_vd1_like__eigengene,curated_gene_gdt_adaptive_vd1_like__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_adaptive_vd1_like,signature::nonconventional_T::curated_gene_gdt_adaptive_vd1_like,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gdt adaptive vd1 like  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_blood_vg9vd2_like__eigengene,curated_gene_gdt_blood_vg9vd2_like__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_blood_vg9vd2_like,signature::nonconventional_T::curated_gene_gdt_blood_vg9vd2_like,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gdt blood vg9vd2 like  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_checkpoint_inhibitory__eigengene,curated_gene_gdt_checkpoint_inhibitory__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_checkpoint_inhibitory,signature::nonconventional_T::curated_gene_gdt_checkpoint_inhibitory,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gdt checkpoint inhibitory  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_cytotoxic_effector__eigengene,curated_gene_gdt_cytotoxic_effector__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_cytotoxic_effector,signature::nonconventional_T::curated_gene_gdt_cytotoxic_effector,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gdt cytotoxic effector  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_hlaii_activated__eigengene,curated_gene_gdt_hlaii_activated__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_hlaii_activated,signature::nonconventional_T::curated_gene_gdt_hlaii_activated,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gdt hlaii activated  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_ifn_response__eigengene,curated_gene_gdt_ifn_response__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_ifn_response,signature::nonconventional_T::curated_gene_gdt_ifn_response,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gdt ifn response  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_memory_like__eigengene,curated_gene_gdt_memory_like__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_memory_like,signature::nonconventional_T::curated_gene_gdt_memory_like,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gdt memory like  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_proliferation_cycling__eigengene,curated_gene_gdt_proliferation_cycling__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gdt proliferation cycling  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_tcr_activation_immediate__eigengene,curated_gene_gdt_tcr_activation_immediate__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_tcr_activation_immediate,signature::nonconventional_T::curated_gene_gdt_tcr_activation_immediate,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gdt tcr activation immediate  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_terminal_nklike__eigengene,curated_gene_gdt_terminal_nklike__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_terminal_nklike,signature::nonconventional_T::curated_gene_gdt_terminal_nklike,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gdt terminal nklike  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_cytokine_production__eigengene,curated_gene_gobp_cytokine_production__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_cytokine_production,signature::nonconventional_T::curated_gene_gobp_cytokine_production,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gobp cytokine production  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_lymphocyte_mediated_immunity__eigengene,curated_gene_gobp_lymphocyte_mediated_immunity__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_lymphocyte_mediated_immunity,signature::nonconventional_T::curated_gene_gobp_lymphocyte_mediated_immunity,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gobp lymphocyte mediated immunity  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_lymphocyte_migration__eigengene,curated_gene_gobp_lymphocyte_migration__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_lymphocyte_migration,signature::nonconventional_T::curated_gene_gobp_lymphocyte_migration,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gobp lymphocyte migration  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_positive_regulation_of_cell_killing__eigengene,curated_gene_gobp_positive_regulation_of_cell_killing__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_positive_regulation_of_cell_killing,signature::nonconventional_T::curated_gene_gobp_positive_regulation_of_cell_killing,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gobp positive regulation of cell killing  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_regulation_of_t_cell_activation__eigengene,curated_gene_gobp_regulation_of_t_cell_activation__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_regulation_of_t_cell_activation,signature::nonconventional_T::curated_gene_gobp_regulation_of_t_cell_activation,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gobp regulation of t cell activation  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__eigengene,curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity,signature::nonconventional_T::curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gobp regulation of t cell mediated cytotoxicity  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_t_cell_activation__eigengene,curated_gene_gobp_t_cell_activation__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_t_cell_activation,signature::nonconventional_T::curated_gene_gobp_t_cell_activation,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gobp t cell activation  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::nonconventional_T::curated_gene_gobp_t_cell_receptor_signaling_pathway,True,pseudobulk_curated_eigengene,nonconventional T  curated gene gobp t cell receptor signaling pathway  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_apoptosis__eigengene,curated_gene_hallmark_apoptosis__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_apoptosis,signature::nonconventional_T::curated_gene_hallmark_apoptosis,True,pseudobulk_curated_eigengene,nonconventional T  curated gene hallmark apoptosis  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_glycolysis__eigengene,curated_gene_hallmark_glycolysis__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_glycolysis,signature::nonconventional_T::curated_gene_hallmark_glycolysis,True,pseudobulk_curated_eigengene,nonconventional T  curated gene hallmark glycolysis  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_hypoxia__eigengene,curated_gene_hallmark_hypoxia__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_hypoxia,signature::nonconventional_T::curated_gene_hallmark_hypoxia,True,pseudobulk_curated_eigengene,nonconventional T  curated gene hallmark hypoxia  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_il2_stat5_signaling__eigengene,curated_gene_hallmark_il2_stat5_signaling__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_il2_stat5_signaling,signature::nonconventional_T::curated_gene_hallmark_il2_stat5_signaling,True,pseudobulk_curated_eigengene,nonconventional T  curated gene hallmark il2 stat5 signaling  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_inflammatory_response__eigengene,curated_gene_hallmark_inflammatory_response__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_inflammatory_response,signature::nonconventional_T::curated_gene_hallmark_inflammatory_response,True,pseudobulk_curated_eigengene,nonconventional T  curated gene hallmark inflammatory response  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_interferon_alpha_response__eigengene,curated_gene_hallmark_interferon_alpha_response__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_interferon_alpha_response,signature::nonconventional_T::curated_gene_hallmark_interferon_alpha_response,True,pseudobulk_curated_eigengene,nonconventional T  curated gene hallmark interferon alpha response  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_interferon_gamma_response__eigengene,curated_gene_hallmark_interferon_gamma_response__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_interferon_gamma_response,signature::nonconventional_T::curated_gene_hallmark_interferon_gamma_response,True,pseudobulk_curated_eigengene,nonconventional T  curated gene hallmark interferon gamma response  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_mtorc1_signaling__eigengene,curated_gene_hallmark_mtorc1_signaling__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_mtorc1_signaling,signature::nonconventional_T::curated_gene_hallmark_mtorc1_signaling,True,pseudobulk_curated_eigengene,nonconventional T  curated gene hallmark mtorc1 signaling  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_tnfa_signaling_via_nfkb,signature::nonconventional_T::curated_gene_hallmark_tnfa_signaling_via_nfkb,True,pseudobulk_curated_eigengene,nonconventional T  curated gene hallmark tnfa signaling via nfkb  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_reactome_downstream_tcr_signaling__eigengene,curated_gene_reactome_downstream_tcr_signaling__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_reactome_downstream_tcr_signaling,signature::nonconventional_T::curated_gene_reactome_downstream_tcr_signaling,True,pseudobulk_curated_eigengene,nonconventional T  curated gene reactome downstream tcr signaling  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_reactome_interferon_signaling__eigengene,curated_gene_reactome_interferon_signaling__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_reactome_interferon_signaling,signature::nonconventional_T::curated_gene_reactome_interferon_signaling,True,pseudobulk_curated_eigengene,nonconventional T  curated gene reactome interferon signaling  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_reactome_signaling_by_interleukins__eigengene,curated_gene_reactome_signaling_by_interleukins__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_reactome_signaling_by_interleukins,signature::nonconventional_T::curated_gene_reactome_signaling_by_interleukins,True,pseudobulk_curated_eigengene,nonconventional T  curated gene reactome signaling by interleukins  eigengene,0.813953488372093,35,True
nonconventional_T__curated_gene_reactome_tcr_signaling__eigengene,curated_gene_reactome_tcr_signaling__eigengene,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_reactome_tcr_signaling,signature::nonconventional_T::curated_gene_reactome_tcr_signaling,True,pseudobulk_curated_eigengene,nonconventional T  curated gene reactome tcr signaling  eigengene,0.813953488372093,35,True
B__curated_gene_ap_costim_activation__pc1,curated_gene_ap_costim_activation__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_ap_costim_activation,signature::B::curated_gene_ap_costim_activation,True,pseudobulk_curated_pc1,B  curated gene ap costim activation  pc1,0.8372093023255814,36,True
B__curated_gene_ap_ifn_immunoproteasome__pc1,curated_gene_ap_ifn_immunoproteasome__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_ap_ifn_immunoproteasome,signature::B::curated_gene_ap_ifn_immunoproteasome,True,pseudobulk_curated_pc1,B  curated gene ap ifn immunoproteasome  pc1,0.8372093023255814,36,True
B__curated_gene_ap_mhcii_core__pc1,curated_gene_ap_mhcii_core__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_ap_mhcii_core,signature::B::curated_gene_ap_mhcii_core,True,pseudobulk_curated_pc1,B  curated gene ap mhcii core  pc1,0.8372093023255814,36,True
B__curated_gene_gobp_b_cell_activation__pc1,curated_gene_gobp_b_cell_activation__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_b_cell_activation,signature::B::curated_gene_gobp_b_cell_activation,True,pseudobulk_curated_pc1,B  curated gene gobp b cell activation  pc1,0.8372093023255814,36,True
B__curated_gene_gobp_b_cell_proliferation__pc1,curated_gene_gobp_b_cell_proliferation__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_b_cell_proliferation,signature::B::curated_gene_gobp_b_cell_proliferation,True,pseudobulk_curated_pc1,B  curated gene gobp b cell proliferation  pc1,0.8372093023255814,36,True
B__curated_gene_gobp_b_cell_receptor_signaling_pathway__pc1,curated_gene_gobp_b_cell_receptor_signaling_pathway__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_b_cell_receptor_signaling_pathway,signature::B::curated_gene_gobp_b_cell_receptor_signaling_pathway,True,pseudobulk_curated_pc1,B  curated gene gobp b cell receptor signaling pathway  pc1,0.8372093023255814,36,True
B__curated_gene_gobp_germinal_center_formation__pc1,curated_gene_gobp_germinal_center_formation__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_germinal_center_formation,signature::B::curated_gene_gobp_germinal_center_formation,True,pseudobulk_curated_pc1,B  curated gene gobp germinal center formation  pc1,0.8372093023255814,36,True
B__curated_gene_gobp_immunoglobulin_production__pc1,curated_gene_gobp_immunoglobulin_production__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_immunoglobulin_production,signature::B::curated_gene_gobp_immunoglobulin_production,True,pseudobulk_curated_pc1,B  curated gene gobp immunoglobulin production  pc1,0.8372093023255814,36,True
B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__pc1,curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response,signature::B::curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response,True,pseudobulk_curated_pc1,B  curated gene gobp immunoglobulin production involved in immunoglobulin mediated immune response  pc1,0.8372093023255814,36,True
B__curated_gene_gobp_plasma_cell_differentiation__pc1,curated_gene_gobp_plasma_cell_differentiation__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_plasma_cell_differentiation,signature::B::curated_gene_gobp_plasma_cell_differentiation,True,pseudobulk_curated_pc1,B  curated gene gobp plasma cell differentiation  pc1,0.8372093023255814,36,True
B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__pc1,curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation,signature::B::curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation,True,pseudobulk_curated_pc1,B  curated gene gobp somatic diversification of immune receptors via somatic mutation  pc1,0.8372093023255814,36,True
B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__pc1,curated_gene_gobp_somatic_diversification_of_immunoglobulins__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_somatic_diversification_of_immunoglobulins,signature::B::curated_gene_gobp_somatic_diversification_of_immunoglobulins,True,pseudobulk_curated_pc1,B  curated gene gobp somatic diversification of immunoglobulins  pc1,0.8372093023255814,36,True
B__curated_gene_hallmark_il6_jak_stat3_signaling__pc1,curated_gene_hallmark_il6_jak_stat3_signaling__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_hallmark_il6_jak_stat3_signaling,signature::B::curated_gene_hallmark_il6_jak_stat3_signaling,True,pseudobulk_curated_pc1,B  curated gene hallmark il6 jak stat3 signaling  pc1,0.8372093023255814,36,True
B__curated_gene_hallmark_inflammatory_response__pc1,curated_gene_hallmark_inflammatory_response__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_hallmark_inflammatory_response,signature::B::curated_gene_hallmark_inflammatory_response,True,pseudobulk_curated_pc1,B  curated gene hallmark inflammatory response  pc1,0.8372093023255814,36,True
B__curated_gene_hallmark_interferon_alpha_response__pc1,curated_gene_hallmark_interferon_alpha_response__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_hallmark_interferon_alpha_response,signature::B::curated_gene_hallmark_interferon_alpha_response,True,pseudobulk_curated_pc1,B  curated gene hallmark interferon alpha response  pc1,0.8372093023255814,36,True
B__curated_gene_hallmark_interferon_gamma_response__pc1,curated_gene_hallmark_interferon_gamma_response__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_hallmark_interferon_gamma_response,signature::B::curated_gene_hallmark_interferon_gamma_response,True,pseudobulk_curated_pc1,B  curated gene hallmark interferon gamma response  pc1,0.8372093023255814,36,True
B__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc1,curated_gene_hallmark_tnfa_signaling_via_nfkb__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_hallmark_tnfa_signaling_via_nfkb,signature::B::curated_gene_hallmark_tnfa_signaling_via_nfkb,True,pseudobulk_curated_pc1,B  curated gene hallmark tnfa signaling via nfkb  pc1,0.8372093023255814,36,True
B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__pc1,curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__pc1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr,signature::B::curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr,True,pseudobulk_curated_pc1,B  curated gene reactome signaling by the b cell receptor bcr  pc1,0.8372093023255814,36,True
CD4T__curated_gene_cd4_cytotoxic__pc1,curated_gene_cd4_cytotoxic__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_cytotoxic,signature::CD4T::curated_gene_cd4_cytotoxic,True,pseudobulk_curated_pc1,CD4T  curated gene cd4 cytotoxic  pc1,0.9069767441860465,39,True
CD4T__curated_gene_cd4_dysfunction_exhaustion__pc1,curated_gene_cd4_dysfunction_exhaustion__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_dysfunction_exhaustion,signature::CD4T::curated_gene_cd4_dysfunction_exhaustion,True,pseudobulk_curated_pc1,CD4T  curated gene cd4 dysfunction exhaustion  pc1,0.9069767441860465,39,True
CD4T__curated_gene_cd4_ifn_response__pc1,curated_gene_cd4_ifn_response__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_ifn_response,signature::CD4T::curated_gene_cd4_ifn_response,True,pseudobulk_curated_pc1,CD4T  curated gene cd4 ifn response  pc1,0.9069767441860465,39,True
CD4T__curated_gene_cd4_naive_central_memory__pc1,curated_gene_cd4_naive_central_memory__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_naive_central_memory,signature::CD4T::curated_gene_cd4_naive_central_memory,True,pseudobulk_curated_pc1,CD4T  curated gene cd4 naive central memory  pc1,0.9069767441860465,39,True
CD4T__curated_gene_cd4_tcr_activation_immediate__pc1,curated_gene_cd4_tcr_activation_immediate__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_tcr_activation_immediate,signature::CD4T::curated_gene_cd4_tcr_activation_immediate,True,pseudobulk_curated_pc1,CD4T  curated gene cd4 tcr activation immediate  pc1,0.9069767441860465,39,True
CD4T__curated_gene_cd4_tfh_tph_bhelp__pc1,curated_gene_cd4_tfh_tph_bhelp__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_tfh_tph_bhelp,signature::CD4T::curated_gene_cd4_tfh_tph_bhelp,True,pseudobulk_curated_pc1,CD4T  curated gene cd4 tfh tph bhelp  pc1,0.9069767441860465,39,True
CD4T__curated_gene_cd4_th17_like__pc1,curated_gene_cd4_th17_like__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_th17_like,signature::CD4T::curated_gene_cd4_th17_like,True,pseudobulk_curated_pc1,CD4T  curated gene cd4 th17 like  pc1,0.9069767441860465,39,True
