endpoint_slug,fold,group_key,feature_name,outer_selected_feature_name,family,family_cap_group,feature_level,description,raw_rank_in_fold,group_rank_in_fold,in_top_n,ranking_metric,roc_auc_mean,delta_roc_auc_mean,auprc_mean,delta_auprc_mean,brier_mean,delta_brier_mean,full_inner_score,selected_in_outer_fold,outer_selected_roc_auc,outer_delta_roc_auc,outer_selected_auprc,outer_delta_auprc,outer_selected_brier,outer_delta_brier,outer_delta_cindex
binarized_response,1,NK__composition_activated monocyte,NK__composition_activated monocyte,,file::NK,,patient_feature,NK  composition activated monocyte,586,266,False,-0.0101666666666666,0.442,-0.0101666666666666,0.4887559523809524,-0.0090119047619047,0.3509239952155003,0.0362618772484489,0.5883928571428572,False,,,,,,,
binarized_response,1,Monocyte__cellrank_cr_b3_fate_memory_mean,Monocyte__cellrank_cr_b3_fate_memory_mean,,cellrank::Monocyte,,status_dynamics,Monocyte  cellrank cr b3 fate memory mean,592,267,False,-0.0105,0.4416666666666666,-0.0105,0.4936607142857142,-0.0041071428571429,0.3629909353670472,0.0483288173999958,0.5904761904761905,False,,,,,,,
binarized_response,1,Monocyte__cellrank_cr_b3_fate_naive_mean,Monocyte__cellrank_cr_b3_fate_naive_mean,,cellrank::Monocyte,,status_dynamics,Monocyte  cellrank cr b3 fate naive mean,593,268,False,-0.0105,0.4416666666666666,-0.0105,0.4936607142857142,-0.0041071428571429,0.3629909568824778,0.0483288389154265,0.5904761904761905,False,,,,,,,
binarized_response,1,Monocyte__cellrank_cr_b3_margin_memory_vs_naive_mean,Monocyte__cellrank_cr_b3_margin_memory_vs_naive_mean,,cellrank::Monocyte,,status_dynamics,Monocyte  cellrank cr b3 margin memory vs naive mean,594,269,False,-0.0105,0.4416666666666666,-0.0105,0.4936607142857142,-0.0041071428571429,0.3629909121518032,0.0483287941847518,0.5904761904761905,False,,,,,,,
binarized_response,1,CD4T__cellrank_cr_b3_dominant_frac_active,CD4T__cellrank_cr_b3_dominant_frac_active,,cellrank::CD4T,,status_dynamics,CD4T  cellrank cr b3 dominant frac active,600,270,False,-0.011,0.4411666666666666,-0.011,0.4815,-0.0162678571428571,0.3367282971163748,0.0220661791493235,0.5863095238095238,False,,,,,,,
binarized_response,1,Monocyte__cellrank_cr_b3_pseudotime_mean,Monocyte__cellrank_cr_b3_pseudotime_mean,,cellrank::Monocyte,,status_dynamics,Monocyte  cellrank cr b3 pseudotime mean,603,271,False,-0.0113333333333333,0.4408333333333333,-0.0113333333333333,0.4926944444444444,-0.0050734126984127,0.3515862920362229,0.0369241740691715,0.5732142857142858,False,,,,,,,
binarized_response,1,CD4T__Centroid_cd4t_ier_to_active_iqr_score,CD4T__Centroid_cd4t_ier_to_active_iqr_score,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid cd4t ier to active iqr score,608,272,False,-0.0118333333333333,0.4403333333333333,-0.0118333333333333,0.500829365079365,0.0030615079365078,0.3356084046789668,0.0209462867119155,0.5898809523809524,False,,,,,,,
binarized_response,1,Monocyte__denovo_gene_mp5__singscore,Monocyte__denovo_gene_mp5__singscore,,file::Monocyte,,pseudobulk_de_novo,Monocyte  denovo gene mp5  singscore,617,273,False,-0.0124999999999999,0.4396666666666667,-0.0124999999999999,0.4925813492063491,-0.0051865079365079,0.3353795489196996,0.0207174309526483,0.5669642857142858,False,,,,,,,
binarized_response,1,CD4T__Centroid_cd4t_naive_to_active_median_score,CD4T__Centroid_cd4t_naive_to_active_median_score,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid cd4t naive to active median score,624,274,False,-0.0133333333333332,0.4388333333333334,-0.0133333333333332,0.4863253968253967,-0.0114424603174603,0.3431369048169665,0.0284747868499152,0.5875,False,,,,,,,
binarized_response,1,CD8T__cellrank_cr_b3_n_cells,CD8T__cellrank_cr_b3_n_cells,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 n cells,626,275,False,-0.0133333333333333,0.4388333333333333,-0.0133333333333333,0.4728412698412698,-0.0249265873015873,0.333991853439224,0.0193297354721727,0.6086309523809524,False,,,,,,,
binarized_response,1,nonconventional_T__cellrank_cr_b3_fate_entropy_mean,nonconventional_T__cellrank_cr_b3_fate_entropy_mean,,cellrank::nonconventional_T,,status_dynamics,nonconventional T  cellrank cr b3 fate entropy mean,627,276,False,-0.0135,0.4386666666666666,-0.0135,0.5060833333333332,0.008315476190476,0.3209306555820025,0.0062685376149512,0.6425595238095239,False,,,,,,,
binarized_response,1,Monocyte__Centroid_mean_score,Monocyte__Centroid_mean_score,,centroid::Monocyte,,PCA_centroid_continuum,Monocyte  Centroid mean score,636,277,False,-0.0138333333333333,0.4383333333333333,-0.0138333333333333,0.4878273809523809,-0.0099404761904762,0.3534481446931712,0.0387860267261199,0.5758928571428572,False,,,,,,,
binarized_response,1,signature::B::curated_gene_gobp_plasma_cell_differentiation,B__curated_gene_gobp_plasma_cell_differentiation__singscore,,signature::B::curated_gene_gobp_plasma_cell_differentiation,signature::B::curated_gene_gobp_plasma_cell_differentiation,pseudobulk_curated_singscore,B  curated gene gobp plasma cell differentiation  singscore,637,278,False,-0.0139999999999999,0.4381666666666667,-0.0139999999999999,0.476188492063492,-0.0215793650793651,0.3130552654521207,-0.0016068525149305,0.5794642857142858,False,,,,,,,
binarized_response,1,NK__cellrank_cr_b3_dominant_frac_resting,NK__cellrank_cr_b3_dominant_frac_resting,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 dominant frac resting,649,279,False,-0.0149999999999999,0.4371666666666667,-0.0149999999999999,0.4892380952380952,-0.0085297619047619,0.3431475080645487,0.0284853900974974,0.5294642857142857,False,,,,,,,
binarized_response,1,CD8T__cellrank_cr_b3_fate_gap_top2_mean,CD8T__cellrank_cr_b3_fate_gap_top2_mean,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 fate gap top2 mean,652,280,False,-0.0151666666666667,0.4369999999999999,-0.0151666666666667,0.5000992063492063,0.0023313492063491,0.3365615681281512,0.0218994501610999,0.6669642857142857,False,,,,,,,
binarized_response,1,B__cellrank_cr_b3_fate_gap_top2_mean,B__cellrank_cr_b3_fate_gap_top2_mean,,cellrank::B,,status_dynamics,B  cellrank cr b3 fate gap top2 mean,653,281,False,-0.0151666666666667,0.4369999999999999,-0.0151666666666667,0.4896646825396825,-0.0081031746031746,0.3248999961946079,0.0102378782275566,0.5931547619047619,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_cd4_naive_central_memory,CD4T__curated_gene_cd4_naive_central_memory__singscore,,signature::CD4T::curated_gene_cd4_naive_central_memory,signature::CD4T::curated_gene_cd4_naive_central_memory,pseudobulk_curated_singscore,CD4T  curated gene cd4 naive central memory  singscore,655,282,False,-0.0155,0.4366666666666666,-0.0155,0.4927182539682539,-0.0050496031746031,0.324679237679132,0.0100171197120807,0.5687500000000001,False,,,,,,,
binarized_response,1,CD8T__cellrank_cr_b3_fate_active_mean,CD8T__cellrank_cr_b3_fate_active_mean,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 fate active mean,658,283,False,-0.0158333333333333,0.4363333333333333,-0.0158333333333333,0.4824146825396825,-0.0153531746031745,0.3491347044948962,0.0344725865278449,0.6514880952380953,False,,,,,,,
binarized_response,1,CD8T__cellrank_cr_b3_fate_resting_mean,CD8T__cellrank_cr_b3_fate_resting_mean,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 fate resting mean,659,284,False,-0.0158333333333333,0.4363333333333333,-0.0158333333333333,0.4824146825396825,-0.0153531746031745,0.3491344929228818,0.0344723749558305,0.6514880952380953,False,,,,,,,
binarized_response,1,CD8T__cellrank_cr_b3_margin_active_vs_resting_mean,CD8T__cellrank_cr_b3_margin_active_vs_resting_mean,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 margin active vs resting mean,660,285,False,-0.0158333333333333,0.4363333333333333,-0.0158333333333333,0.4824146825396825,-0.0153531746031745,0.34913404019127,0.0344719222242186,0.6514880952380953,False,,,,,,,
binarized_response,1,Monocyte__cellrank_cr_b3_dominant_frac_active,Monocyte__cellrank_cr_b3_dominant_frac_active,,cellrank::Monocyte,,status_dynamics,Monocyte  cellrank cr b3 dominant frac active,666,286,False,-0.0161666666666666,0.436,-0.0161666666666666,0.4876944444444444,-0.0100734126984127,0.3612358511395978,0.0465737331725464,0.5883928571428572,False,,,,,,,
binarized_response,1,Monocyte__cellrank_cr_b3_dominant_frac_nonclassic,Monocyte__cellrank_cr_b3_dominant_frac_nonclassic,,cellrank::Monocyte,,status_dynamics,Monocyte  cellrank cr b3 dominant frac nonclassic,667,287,False,-0.0161666666666666,0.436,-0.0161666666666666,0.4876944444444444,-0.0100734126984127,0.3612358511395978,0.0465737331725464,0.5883928571428572,False,,,,,,,
binarized_response,1,NK__Centroid_mean_score,NK__Centroid_mean_score,,centroid::NK,,PCA_centroid_continuum,NK  Centroid mean score,671,288,False,-0.0163333333333333,0.4358333333333333,-0.0163333333333333,0.4812063492063492,-0.0165615079365079,0.3477257874132985,0.0330636694462472,0.5461309523809524,False,,,,,,,
binarized_response,1,B__denovo_gene_mp4__singscore,B__denovo_gene_mp4__singscore,,file::B,,pseudobulk_de_novo,B  denovo gene mp4  singscore,680,289,False,-0.0166666666666666,0.4355,-0.0166666666666666,0.4888849206349206,-0.0088829365079364,0.318577089913196,0.0039149719461447,0.6202380952380953,False,,,,,,,
binarized_response,1,NK__Centroid_frac_immediate_early_nk_like,NK__Centroid_frac_immediate_early_nk_like,,centroid::NK,,PCA_centroid_continuum,NK  Centroid frac immediate early nk like,681,290,False,-0.0168333333333332,0.4353333333333334,-0.0168333333333332,0.4869563492063492,-0.0108115079365079,0.3570121078517381,0.0423499898846868,0.569047619047619,False,,,,,,,
binarized_response,1,NK__Centroid_frac_resting_nk_like,NK__Centroid_frac_resting_nk_like,,centroid::NK,,PCA_centroid_continuum,NK  Centroid frac resting nk like,682,291,False,-0.0168333333333332,0.4353333333333334,-0.0168333333333332,0.4869563492063492,-0.0108115079365079,0.3570121078517381,0.0423499898846868,0.569047619047619,False,,,,,,,
binarized_response,1,NK__Centroid_skew_immediate_early_nk_minus_resting_nk,NK__Centroid_skew_immediate_early_nk_minus_resting_nk,,centroid::NK,,PCA_centroid_continuum,NK  Centroid skew immediate early nk minus resting nk,683,292,False,-0.0168333333333332,0.4353333333333334,-0.0168333333333332,0.4869563492063492,-0.0108115079365079,0.3570121078517381,0.0423499898846868,0.569047619047619,False,,,,,,,
binarized_response,1,Monocyte__cellrank_cr_b3_fate_gap_top2_mean,Monocyte__cellrank_cr_b3_fate_gap_top2_mean,,cellrank::Monocyte,,status_dynamics,Monocyte  cellrank cr b3 fate gap top2 mean,686,293,False,-0.0169999999999999,0.4351666666666667,-0.0169999999999999,0.4828650793650793,-0.0149027777777778,0.3489030852009143,0.0342409672338629,0.5883928571428572,False,,,,,,,
binarized_response,1,nonconventional_T__denovo_gene_mp2__singscore,nonconventional_T__denovo_gene_mp2__singscore,,file::nonconventional_T,,pseudobulk_de_novo,nonconventional T  denovo gene mp2  singscore,691,294,False,-0.0171666666666666,0.435,-0.0171666666666666,0.4794543650793651,-0.018313492063492,0.3221770862371217,0.0075149682700704,0.5794642857142858,False,,,,,,,
binarized_response,1,nonconventional_T__Centroid_median_score,nonconventional_T__Centroid_median_score,,centroid::nonconventional_T,,PCA_centroid_continuum,nonconventional T  Centroid median score,694,295,False,-0.0173333333333333,0.4348333333333333,-0.0173333333333333,0.4778035714285715,-0.0199642857142856,0.3376999140503775,0.0230377960833262,0.6157738095238096,False,,,,,,,
binarized_response,1,Monocyte__cellrank_cr_b3_pseudotime_q75,Monocyte__cellrank_cr_b3_pseudotime_q75,,cellrank::Monocyte,,status_dynamics,Monocyte  cellrank cr b3 pseudotime q75,695,296,False,-0.0176666666666667,0.4344999999999999,-0.0176666666666667,0.4889702380952381,-0.008797619047619,0.3539396450781167,0.0392775271110654,0.5571428571428572,False,,,,,,,
binarized_response,1,CD8T__ilr_1,CD8T__ilr_1,,file::CD8T,,ILR_composition,CD8T  ilr 1,696,297,False,-0.0178333333333333,0.4343333333333333,-0.0178333333333333,0.4964087301587302,-0.0013591269841269,0.3369605921269551,0.0222984741599038,0.6863095238095238,False,,,,,,,
binarized_response,1,CD8T__Centroid_sd_score,CD8T__Centroid_sd_score,,centroid::CD8T,,PCA_centroid_continuum,CD8T  Centroid sd score,698,298,False,-0.0178333333333333,0.4343333333333333,-0.0178333333333333,0.4960535714285714,-0.0017142857142857,0.3387128014694786,0.0240506835024273,0.6107142857142858,False,,,,,,,
binarized_response,1,CD4T__denovo_gene_mp6__singscore,CD4T__denovo_gene_mp6__singscore,,file::CD4T,,pseudobulk_de_novo,CD4T  denovo gene mp6  singscore,700,299,False,-0.0178333333333333,0.4343333333333333,-0.0178333333333333,0.4897083333333334,-0.0080595238095237,0.3337957928247198,0.0191336748576684,0.5717261904761904,False,,,,,,,
binarized_response,1,NK__cellrank_cr_b3_dominant_frac_active,NK__cellrank_cr_b3_dominant_frac_active,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 dominant frac active,702,300,False,-0.0179999999999999,0.4341666666666667,-0.0179999999999999,0.4817718253968254,-0.0159960317460317,0.3596458880142761,0.0449837700472248,0.5461309523809524,False,,,,,,,
binarized_response,1,CD4T__Centroid_cd4t_naive_to_ier_mean_score,CD4T__Centroid_cd4t_naive_to_ier_mean_score,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid cd4t naive to ier mean score,705,301,False,-0.0181666666666666,0.434,-0.0181666666666666,0.493968253968254,-0.0037996031746031,0.3376048853578894,0.0229427673908381,0.5732142857142857,False,,,,,,,
binarized_response,1,NK__cellrank_cr_b3_fate_active_mean,NK__cellrank_cr_b3_fate_active_mean,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 fate active mean,708,302,False,-0.0183333333333333,0.4338333333333333,-0.0183333333333333,0.4855575396825397,-0.0122103174603174,0.3462402235866377,0.0315781056195864,0.5294642857142857,False,,,,,,,
binarized_response,1,CD8T__denovo_gene_mp2__singscore,CD8T__denovo_gene_mp2__singscore,,file::CD8T,,pseudobulk_de_novo,CD8T  denovo gene mp2  singscore,721,303,False,-0.0191666666666666,0.433,-0.0191666666666666,0.4842817460317459,-0.0134861111111111,0.3366280285096392,0.0219659105425878,0.6502976190476191,False,,,,,,,
binarized_response,1,signature::nonconventional_T::curated_gene_gdt_tcr_activation_immediate,nonconventional_T__curated_gene_gdt_tcr_activation_immediate__singscore,,signature::nonconventional_T::curated_gene_gdt_tcr_activation_immediate,signature::nonconventional_T::curated_gene_gdt_tcr_activation_immediate,pseudobulk_curated_singscore,nonconventional T  curated gene gdt tcr activation immediate  singscore,722,304,False,-0.0191666666666666,0.433,-0.0191666666666666,0.4711111111111111,-0.026656746031746,0.3445352419132533,0.029873123946202,0.6217261904761904,False,,,,,,,
binarized_response,1,CD4T__cellrank_cr_b3_fate_active_mean,CD4T__cellrank_cr_b3_fate_active_mean,,cellrank::CD4T,,status_dynamics,CD4T  cellrank cr b3 fate active mean,723,305,False,-0.0191666666666666,0.433,-0.0191666666666666,0.4790456349206349,-0.0187222222222222,0.3428956150966603,0.0282334971296089,0.5857142857142857,False,,,,,,,
binarized_response,1,Monocyte__denovo_gene_mp6__singscore,Monocyte__denovo_gene_mp6__singscore,,file::Monocyte,,pseudobulk_de_novo,Monocyte  denovo gene mp6  singscore,724,306,False,-0.0191666666666666,0.433,-0.0191666666666666,0.486327380952381,-0.0114404761904761,0.358082081786464,0.0434199638194127,0.5752976190476191,False,,,,,,,
binarized_response,1,CD4T__Centroid_frac_immediate_early_cd4_like.y,CD4T__Centroid_frac_immediate_early_cd4_like.y,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid frac immediate early cd4 like.y,727,307,False,-0.0191666666666667,0.4329999999999999,-0.0191666666666667,0.4923392857142857,-0.0054285714285714,0.3422770233442987,0.0276149053772474,0.5880952380952382,False,,,,,,,
binarized_response,1,CD4T__Centroid_frac_resting_naive_cd4_like.x,CD4T__Centroid_frac_resting_naive_cd4_like.x,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid frac resting naive cd4 like.x,728,308,False,-0.0191666666666667,0.4329999999999999,-0.0191666666666667,0.4923392857142857,-0.0054285714285714,0.3422770233442987,0.0276149053772474,0.5880952380952382,False,,,,,,,
binarized_response,1,CD4T__Centroid_skew_immediate_early_cd4_minus_resting_naive_cd4,CD4T__Centroid_skew_immediate_early_cd4_minus_resting_naive_cd4,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid skew immediate early cd4 minus resting naive cd4,729,309,False,-0.0191666666666667,0.4329999999999999,-0.0191666666666667,0.4923392857142857,-0.0054285714285714,0.3422770233442987,0.0276149053772474,0.5880952380952382,False,,,,,,,
binarized_response,1,Monocyte__cellrank_cr_b3_committed_frac,Monocyte__cellrank_cr_b3_committed_frac,,cellrank::Monocyte,,status_dynamics,Monocyte  cellrank cr b3 committed frac,730,310,False,-0.0193333333333332,0.4328333333333334,-0.0193333333333332,0.4739265873015872,-0.0238412698412698,0.3499074632260731,0.0352453452590217,0.5925595238095238,False,,,,,,,
binarized_response,1,CD4T__Centroid_cd4t_naive_to_active_iqr_score,CD4T__Centroid_cd4t_naive_to_active_iqr_score,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid cd4t naive to active iqr score,732,311,False,-0.0195,0.4326666666666666,-0.0195,0.4713710317460317,-0.0263968253968254,0.3343594938240838,0.0196973758570325,0.624702380952381,False,,,,,,,
binarized_response,1,nonconventional_T__Centroid_mean_score,nonconventional_T__Centroid_mean_score,,centroid::nonconventional_T,,PCA_centroid_continuum,nonconventional T  Centroid mean score,737,312,False,-0.0198333333333333,0.4323333333333333,-0.0198333333333333,0.4905119047619047,-0.0072559523809524,0.3348061271079043,0.020144009140853,0.6074404761904761,False,,,,,,,
binarized_response,1,nonconventional_T__cellrank_cr_b3_pseudotime_q75,nonconventional_T__cellrank_cr_b3_pseudotime_q75,,cellrank::nonconventional_T,,status_dynamics,nonconventional T  cellrank cr b3 pseudotime q75,742,313,False,-0.0201666666666667,0.4319999999999999,-0.0201666666666667,0.481688492063492,-0.016079365079365,0.3325474010403429,0.0178852830732916,0.5919642857142857,False,,,,,,,
binarized_response,1,NK__denovo_gene_mp3__singscore,NK__denovo_gene_mp3__singscore,,file::NK,,pseudobulk_de_novo,NK  denovo gene mp3  singscore,744,314,False,-0.0201666666666667,0.4319999999999999,-0.0201666666666667,0.4745099206349206,-0.0232579365079365,0.3320554080567943,0.017393290089743,0.5148809523809523,False,,,,,,,
binarized_response,1,NK__denovo_gene_mp6__singscore,NK__denovo_gene_mp6__singscore,,file::NK,,pseudobulk_de_novo,NK  denovo gene mp6  singscore,745,315,False,-0.0204999999999999,0.4316666666666667,-0.0204999999999999,0.4873293650793651,-0.010438492063492,0.3526440919266366,0.0379819739595853,0.6080357142857143,False,,,,,,,
binarized_response,1,CD4T__Centroid_cd4t_naive_to_ier_median_score,CD4T__Centroid_cd4t_naive_to_ier_median_score,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid cd4t naive to ier median score,748,316,False,-0.0205,0.4316666666666666,-0.0205,0.4878075396825397,-0.0099603174603174,0.3404060621035928,0.0257439441365415,0.5693452380952382,False,,,,,,,
binarized_response,1,Monocyte__Centroid_median_score,Monocyte__Centroid_median_score,,centroid::Monocyte,,PCA_centroid_continuum,Monocyte  Centroid median score,749,317,False,-0.0205,0.4316666666666666,-0.0205,0.4853849206349206,-0.0123829365079364,0.3525312500015065,0.0378691320344552,0.5607142857142857,False,,,,,,,
binarized_response,1,nonconventional_T__cellrank_cr_b3_fate_active_mean,nonconventional_T__cellrank_cr_b3_fate_active_mean,,cellrank::nonconventional_T,,status_dynamics,nonconventional T  cellrank cr b3 fate active mean,764,318,False,-0.0213333333333333,0.4308333333333333,-0.0213333333333333,0.4830773809523809,-0.0146904761904761,0.3300394558592167,0.0153773378921653,0.6419642857142858,False,,,,,,,
binarized_response,1,nonconventional_T__cellrank_cr_b3_fate_resting_mean,nonconventional_T__cellrank_cr_b3_fate_resting_mean,,cellrank::nonconventional_T,,status_dynamics,nonconventional T  cellrank cr b3 fate resting mean,765,319,False,-0.0213333333333333,0.4308333333333333,-0.0213333333333333,0.4830773809523809,-0.0146904761904761,0.330039567126217,0.0153774491591657,0.6419642857142858,False,,,,,,,
binarized_response,1,nonconventional_T__cellrank_cr_b3_margin_active_vs_resting_mean,nonconventional_T__cellrank_cr_b3_margin_active_vs_resting_mean,,cellrank::nonconventional_T,,status_dynamics,nonconventional T  cellrank cr b3 margin active vs resting mean,766,320,False,-0.0213333333333333,0.4308333333333333,-0.0213333333333333,0.4830773809523809,-0.0146904761904761,0.3300394993483354,0.015377381381284,0.6419642857142858,False,,,,,,,
binarized_response,1,B__cellrank_cr_b3_committed_frac,B__cellrank_cr_b3_committed_frac,,cellrank::B,,status_dynamics,B  cellrank cr b3 committed frac,768,321,False,-0.0213333333333333,0.4308333333333333,-0.0213333333333333,0.473109126984127,-0.0246587301587301,0.3284387450399431,0.0137766270728917,0.5946428571428571,False,,,,,,,
binarized_response,1,CD4T__cellrank_cr_b3_margin_CD56bright_vs_active_mean,CD4T__cellrank_cr_b3_margin_CD56bright_vs_active_mean,,cellrank::CD4T,,status_dynamics,CD4T  cellrank cr b3 margin CD56bright vs active mean,770,322,False,-0.0214999999999999,0.4306666666666667,-0.0214999999999999,0.4804246031746031,-0.017343253968254,0.3499251766422072,0.0352630586751558,0.5711309523809525,False,,,,,,,
binarized_response,1,Monocyte__cellrank_cr_b3_naive_locked_frac,Monocyte__cellrank_cr_b3_naive_locked_frac,,cellrank::Monocyte,,status_dynamics,Monocyte  cellrank cr b3 naive locked frac,775,323,False,-0.022,0.4301666666666666,-0.022,0.4869662698412698,-0.0108015873015873,0.3575900463722509,0.0429279284051996,0.5714285714285715,False,,,,,,,
binarized_response,1,CD8T__cellrank_cr_b3_dominant_frac_active,CD8T__cellrank_cr_b3_dominant_frac_active,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 dominant frac active,777,324,False,-0.0221666666666666,0.43,-0.0221666666666666,0.4779940476190477,-0.0197738095238094,0.3479281722034766,0.0332660542364253,0.6461309523809524,False,,,,,,,
binarized_response,1,CD8T__cellrank_cr_b3_dominant_frac_resting,CD8T__cellrank_cr_b3_dominant_frac_resting,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 dominant frac resting,778,325,False,-0.0221666666666666,0.43,-0.0221666666666666,0.4779940476190477,-0.0197738095238094,0.3479281722034766,0.0332660542364253,0.6461309523809524,False,,,,,,,
binarized_response,1,B__denovo_gene_mp3__singscore,B__denovo_gene_mp3__singscore,,file::B,,pseudobulk_de_novo,B  denovo gene mp3  singscore,787,326,False,-0.0224999999999999,0.4296666666666667,-0.0224999999999999,0.481486111111111,-0.016281746031746,0.3353354918952452,0.0206733739281939,0.606547619047619,False,,,,,,,
binarized_response,1,CD4T__Centroid_cd4t_naive_to_active_sd_score,CD4T__Centroid_cd4t_naive_to_active_sd_score,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid cd4t naive to active sd score,790,327,False,-0.0228333333333333,0.4293333333333333,-0.0228333333333333,0.4783392857142857,-0.0194285714285714,0.3343965140378656,0.0197343960708142,0.6080357142857143,False,,,,,,,
binarized_response,1,CD4T__cellrank_cr_b3_pseudotime_mean,CD4T__cellrank_cr_b3_pseudotime_mean,,cellrank::CD4T,,status_dynamics,CD4T  cellrank cr b3 pseudotime mean,791,328,False,-0.0228333333333334,0.4293333333333332,-0.0228333333333334,0.4897996031746032,-0.0079682539682539,0.3217718433149391,0.0071097253478878,0.6244047619047619,False,,,,,,,
binarized_response,1,Monocyte__denovo_gene_mp7__singscore,Monocyte__denovo_gene_mp7__singscore,,file::Monocyte,,pseudobulk_de_novo,Monocyte  denovo gene mp7  singscore,795,329,False,-0.0233333333333333,0.4288333333333333,-0.0233333333333333,0.4828829365079364,-0.0148849206349206,0.3248680444780734,0.0102059265110221,0.5023809523809524,False,,,,,,,
binarized_response,1,nonconventional_T__Centroid_log2ratio_trdv1_like_gamma_delta_t_trdv2_trgv9_gamma_delta_t,nonconventional_T__Centroid_log2ratio_trdv1_like_gamma_delta_t_trdv2_trgv9_gamma_delta_t,,centroid::nonconventional_T,,PCA_centroid_continuum,nonconventional T  Centroid log2ratio trdv1 like gamma delta t trdv2 trgv9 gamma delta t,796,330,False,-0.0234999999999999,0.4286666666666667,-0.0234999999999999,0.474938492063492,-0.0228293650793651,0.336064093577502,0.0214019756104507,0.5907738095238095,False,,,,,,,
binarized_response,1,CD4T__Centroid_cd4t_naive_to_ier_iqr_score,CD4T__Centroid_cd4t_naive_to_ier_iqr_score,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid cd4t naive to ier iqr score,832,331,False,-0.0265,0.4256666666666666,-0.0265,0.4756488095238094,-0.0221190476190477,0.3399186991280593,0.025256581161008,0.5958333333333333,False,,,,,,,
binarized_response,1,NK__cellrank_cr_b3_uncommitted_frac,NK__cellrank_cr_b3_uncommitted_frac,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 uncommitted frac,833,332,False,-0.0266666666666666,0.4255,-0.0266666666666666,0.4782559523809524,-0.0195119047619047,0.3385461451084831,0.0238840271414318,0.6318452380952382,False,,,,,,,
binarized_response,1,Monocyte__denovo_gene_mp3__singscore,Monocyte__denovo_gene_mp3__singscore,,file::Monocyte,,pseudobulk_de_novo,Monocyte  denovo gene mp3  singscore,844,333,False,-0.027,0.4251666666666666,-0.027,0.4933551587301587,-0.0044126984126984,0.3220640974366774,0.0074019794696261,0.518154761904762,False,,,,,,,
binarized_response,1,CD4T__Centroid_observed_frac_immediate_early_cd4.y,CD4T__Centroid_observed_frac_immediate_early_cd4.y,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid observed frac immediate early cd4.y,847,334,False,-0.0273333333333333,0.4248333333333333,-0.0273333333333333,0.4801130952380953,-0.0176547619047618,0.3407574801719388,0.0260953622048875,0.5898809523809524,False,,,,,,,
binarized_response,1,CD4T__Centroid_observed_frac_resting_naive_cd4.x,CD4T__Centroid_observed_frac_resting_naive_cd4.x,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid observed frac resting naive cd4.x,848,335,False,-0.0273333333333333,0.4248333333333333,-0.0273333333333333,0.4801130952380953,-0.0176547619047618,0.3407574801719388,0.0260953622048875,0.5898809523809524,False,,,,,,,
binarized_response,1,CD8T__denovo_gene_mp5__singscore,CD8T__denovo_gene_mp5__singscore,,file::CD8T,,pseudobulk_de_novo,CD8T  denovo gene mp5  singscore,850,336,False,-0.0274999999999999,0.4246666666666667,-0.0274999999999999,0.4740456349206349,-0.0237222222222222,0.3693737204871802,0.0547116025201289,0.5363095238095239,False,,,,,,,
binarized_response,1,NK__cellrank_cr_b3_active_locked_frac,NK__cellrank_cr_b3_active_locked_frac,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 active locked frac,861,337,False,-0.0286666666666666,0.4235,-0.0286666666666666,0.4721309523809524,-0.0256369047619047,0.3541025243613667,0.0394404063943154,0.5547619047619048,False,,,,,,,
binarized_response,1,NK__cellrank_cr_b3_margin_CD56bright_vs_active_mean,NK__cellrank_cr_b3_margin_CD56bright_vs_active_mean,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 margin CD56bright vs active mean,869,338,False,-0.0299999999999999,0.4221666666666667,-0.0299999999999999,0.467795634920635,-0.0299722222222221,0.352380325651687,0.0377182076846357,0.5461309523809524,False,,,,,,,
