endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,CD8T__curated_gene_reactome_co_stimulation_by_cd28__eigengene,clinical_plus__CD8T__curated_gene_reactome_co_stimulation_by_cd28__eigengene,43,ok,0.5944999999999999,0.1828968985800582,0.6093015873015873,0.15177140571882367,0.27658637262635444,0.07614202559756038,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04633333333333356,-0.03920039682539689,0.013645611983902461,-0.04633333333333356,-0.23347985744476318,-1.0,1.0,0.25,0.7488095238095238
Binarized_response,binary,CD8T__curated_gene_reactome_downstream_tcr_signaling__eigengene,clinical_plus__CD8T__curated_gene_reactome_downstream_tcr_signaling__eigengene,43,ok,0.5901666666666667,0.17852134218213933,0.6105099206349207,0.1574818024844627,0.2921372498940025,0.07348372240385538,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05066666666666675,-0.03799206349206352,0.02919648925155055,-0.05066666666666675,0.3570646345615387,1.0,0.1,1.0,0.6672619047619047
Binarized_response,binary,CD8T__curated_gene_reactome_interleukin_7_signaling__eigengene,clinical_plus__CD8T__curated_gene_reactome_interleukin_7_signaling__eigengene,43,ok,0.6008333333333333,0.18959805018754977,0.6163968253968254,0.1660909540429152,0.2827186199683592,0.07634295945268345,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04000000000000015,-0.032105158730158845,0.0197778593259072,-0.04000000000000015,-0.06844671815633774,-1.0,1.0,1.0,0.7377976190476191
Binarized_response,binary,CD8T__curated_gene_reactome_signaling_by_interleukins__eigengene,clinical_plus__CD8T__curated_gene_reactome_signaling_by_interleukins__eigengene,43,ok,0.6126666666666667,0.19865077779680196,0.6298988095238094,0.16855642104379606,0.26876328463098187,0.07982679781244635,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.028166666666666784,-0.018603174603174844,0.005822523988529893,-0.028166666666666784,-0.32973653078079224,-1.0,1.0,0.25,0.7550595238095238
Binarized_response,binary,CD8T__curated_gene_reactome_tcr_signaling__eigengene,clinical_plus__CD8T__curated_gene_reactome_tcr_signaling__eigengene,43,ok,0.5916666666666667,0.2005802241095938,0.6101130952380952,0.17117633176961725,0.2813274535028761,0.08683556604654813,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0491666666666668,-0.03838888888888903,0.018386692860424103,-0.0491666666666668,-0.4152098000049591,-1.0,0.3,0.5,0.7425595238095237
Binarized_response,binary,Monocyte__curated_gene_gobp_antigen_processing_and_presentation_of_peptide_or_polysaccharide_antigen_via_mhc_class_ii__eigengene,clinical_plus__Monocyte__curated_gene_gobp_antigen_processing_and_presentation_of_peptide_or_polysaccharide_antigen_via_mhc_class_ii__eigengene,43,ok,0.5965,0.20699289864800421,0.6353571428571428,0.1696434266400987,0.2811118514964955,0.09278862970752433,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04433333333333345,-0.01314484126984139,0.018171090854043503,-0.04433333333333345,0.22492767870426178,1.0,1.0,0.75,0.7571428571428573
Binarized_response,binary,Monocyte__curated_gene_gobp_cytokine_production_involved_in_immune_response__eigengene,clinical_plus__Monocyte__curated_gene_gobp_cytokine_production_involved_in_immune_response__eigengene,43,ok,0.5775,0.20854920788351977,0.6251924603174603,0.17069851409737913,0.29036256929244786,0.09975885616070994,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06333333333333346,-0.02330952380952389,0.027421808649995882,-0.06333333333333346,-0.07988587021827698,-1.0,1.0,0.95,0.7211309523809524
Binarized_response,binary,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__eigengene,clinical_plus__Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__eigengene,43,ok,0.5788333333333333,0.2231830771833812,0.6184027777777777,0.1822880681801069,0.28494218855268005,0.09149488120556036,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.062000000000000166,-0.030099206349206487,0.022001427910228077,-0.062000000000000166,-0.14276841282844543,-1.0,1.0,0.25,0.7404761904761905
Binarized_response,binary,Monocyte__curated_gene_gobp_monocyte_chemotaxis__eigengene,clinical_plus__Monocyte__curated_gene_gobp_monocyte_chemotaxis__eigengene,43,ok,0.5825,0.20291421341181387,0.6232063492063492,0.1706950422273877,0.2968289552902041,0.11156248644960108,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05833333333333346,-0.025295634920635024,0.03388819464775211,-0.05833333333333346,-0.23309701681137085,-1.0,1.0,0.25,0.7675595238095239
Binarized_response,binary,Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__eigengene,clinical_plus__Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__eigengene,43,ok,0.5818333333333334,0.216271814466024,0.6199503968253968,0.18072319769873627,0.28746795468986813,0.0917323636622929,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05900000000000005,-0.028551587301587467,0.024527194047416156,-0.05900000000000005,-0.15227670967578888,-1.0,1.0,0.25,0.7321428571428572
Binarized_response,binary,Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__eigengene,clinical_plus__Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__eigengene,43,ok,0.5761666666666667,0.2057700128442943,0.6227718253968254,0.16992508426132852,0.288844226513983,0.10485029694645846,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06466666666666676,-0.025730158730158825,0.02590346587153103,-0.06466666666666676,-0.18278516829013824,-1.0,1.0,0.25,0.7488095238095238
Binarized_response,binary,Monocyte__curated_gene_gobp_phagocytosis__eigengene,clinical_plus__Monocyte__curated_gene_gobp_phagocytosis__eigengene,43,ok,0.5818333333333334,0.21768266497446576,0.6143789682539683,0.18149915382284043,0.2827726645375608,0.08383696249997756,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05900000000000005,-0.034123015873015916,0.019831903895108804,-0.05900000000000005,0.13921260833740234,1.0,1.0,0.25,0.7404761904761905
Binarized_response,binary,Monocyte__curated_gene_gobp_phagocytosis_recognition__eigengene,clinical_plus__Monocyte__curated_gene_gobp_phagocytosis_recognition__eigengene,43,ok,0.5568333333333333,0.19319260946977632,0.5971190476190477,0.16272744112597537,0.2916263303860434,0.0915954107819913,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.08400000000000019,-0.05138293650793657,0.028685569743591433,-0.08400000000000019,-0.165512815117836,-1.0,1.0,0.25,0.7410714285714286
Binarized_response,binary,Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__eigengene,clinical_plus__Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__eigengene,43,ok,0.5956666666666667,0.19813644260110586,0.6222936507936507,0.1611675711935155,0.29294059809746625,0.1087093054888709,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0451666666666668,-0.0262083333333335,0.029999837455014278,-0.0451666666666668,-0.25365564227104187,-1.0,1.0,0.25,0.7758928571428572
Binarized_response,binary,Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__eigengene,clinical_plus__Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__eigengene,43,ok,0.5778333333333333,0.20830006537099333,0.6225654761904762,0.17620456840272022,0.28541598343534774,0.08769299516113953,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06300000000000017,-0.025936507936508035,0.022475222792895766,-0.06300000000000017,-0.14887569844722748,-1.0,1.0,0.25,0.7404761904761905
Binarized_response,binary,Monocyte__curated_gene_hallmark_inflammatory_response__eigengene,clinical_plus__Monocyte__curated_gene_hallmark_inflammatory_response__eigengene,43,ok,0.5723333333333334,0.20953354955715964,0.6197936507936508,0.1681660250286018,0.29932997767260205,0.10819312470530495,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06850000000000012,-0.028708333333333447,0.03638921703015008,-0.06850000000000012,-0.1511625349521637,-1.0,1.0,0.75,0.7398809523809524
Binarized_response,binary,Monocyte__curated_gene_hallmark_interferon_alpha_response__eigengene,clinical_plus__Monocyte__curated_gene_hallmark_interferon_alpha_response__eigengene,43,ok,0.5755000000000001,0.21043100409158624,0.6262876984126984,0.16735845399011604,0.2853357505456459,0.09164764155540096,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06533333333333335,-0.022214285714285853,0.02239498990319394,-0.06533333333333335,0.11069805920124054,1.0,1.0,0.95,0.7627976190476191
Binarized_response,binary,Monocyte__curated_gene_hallmark_interferon_gamma_response__eigengene,clinical_plus__Monocyte__curated_gene_hallmark_interferon_gamma_response__eigengene,43,ok,0.5658333333333334,0.19419181028991278,0.6076746031746032,0.16239226363239348,0.28904255230936093,0.08164300020270822,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07500000000000007,-0.04082738095238103,0.026101791666908958,-0.07500000000000007,0.14259976148605347,1.0,1.0,0.5,0.7482142857142857
Binarized_response,binary,Monocyte__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,clinical_plus__Monocyte__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,43,ok,0.5641666666666666,0.20523374484396018,0.6143313492063492,0.1678028118155088,0.3048418116925541,0.1088579116592554,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07666666666666688,-0.03417063492063499,0.04190105105010211,-0.07666666666666688,0.0,0.0,3.0,0.5,0.719047619047619
Binarized_response,binary,Monocyte__curated_gene_mono_fcgr3a_myeloid__eigengene,clinical_plus__Monocyte__curated_gene_mono_fcgr3a_myeloid__eigengene,43,ok,0.5748333333333333,0.20316717031294826,0.6216825396825396,0.1696992993036404,0.29687180778208294,0.10445051182825316,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06600000000000017,-0.026819444444444618,0.033931047139630965,-0.06600000000000017,0.25699758529663086,1.0,1.0,0.5,0.7732142857142856
Binarized_response,binary,Monocyte__curated_gene_mono_ifn_core__eigengene,clinical_plus__Monocyte__curated_gene_mono_ifn_core__eigengene,43,ok,0.6243333333333334,0.18611708454894121,0.6710873015873013,0.1700474455611037,0.25468889844975356,0.08486314876692938,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.01650000000000007,0.02258531746031711,-0.008251862192698411,-0.01650000000000007,0.8258997797966003,1.0,0.1,0.5,0.76875
Binarized_response,binary,Monocyte__curated_gene_mono_inflammatory__eigengene,clinical_plus__Monocyte__curated_gene_mono_inflammatory__eigengene,43,ok,0.58,0.20649872482901457,0.623952380952381,0.17106094216817622,0.3051679442492764,0.11402715283615093,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06083333333333352,-0.024549603174603196,0.042227183606824426,-0.06083333333333352,-0.2020658552646637,-1.0,1.0,0.5,0.7321428571428572
Binarized_response,binary,Monocyte__curated_gene_mono_mhcii_ap__eigengene,clinical_plus__Monocyte__curated_gene_mono_mhcii_ap__eigengene,43,ok,0.5788333333333333,0.2163734934370001,0.610204365079365,0.1786620017058315,0.268051570668101,0.07696005523573995,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.062000000000000166,-0.03829761904761919,0.005110810025649004,-0.062000000000000166,0.0,0.0,3.0,0.5,0.7357142857142858
Binarized_response,binary,Monocyte__curated_gene_reactome_initial_triggering_of_complement__eigengene,clinical_plus__Monocyte__curated_gene_reactome_initial_triggering_of_complement__eigengene,43,ok,0.5805,0.19734354002377594,0.6176924603174603,0.1650593933980899,0.2756518120017115,0.07763750989159113,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06033333333333346,-0.030809523809523953,0.01271105135925954,-0.06033333333333346,0.029490169137716293,1.0,1.0,0.75,0.7482142857142857
Binarized_response,binary,Monocyte__curated_gene_reactome_toll_like_receptor_cascades__eigengene,clinical_plus__Monocyte__curated_gene_reactome_toll_like_receptor_cascades__eigengene,43,ok,0.5871666666666666,0.20839257661057548,0.6225972222222222,0.1667503616023805,0.29020100463284815,0.08961675763555126,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05366666666666686,-0.025904761904761986,0.02726024399039617,-0.05366666666666686,0.17951089143753052,1.0,1.0,0.25,0.7488095238095238
Binarized_response,binary,NK__curated_gene_gobp_natural_killer_cell_activation__eigengene,clinical_plus__NK__curated_gene_gobp_natural_killer_cell_activation__eigengene,43,ok,0.5925,0.20748637362028197,0.625204365079365,0.1714001370054705,0.2816299511429785,0.08418338648997392,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04833333333333345,-0.023297619047619178,0.01868919050052653,-0.04833333333333345,0.16222357749938965,1.0,1.0,0.25,0.7404761904761905
Binarized_response,binary,NK__curated_gene_gobp_natural_killer_cell_chemotaxis__eigengene,clinical_plus__NK__curated_gene_gobp_natural_killer_cell_chemotaxis__eigengene,43,ok,0.582,0.2012387938599191,0.6187817460317461,0.16920376751206498,0.28427594458363964,0.08776677021368776,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.058833333333333515,-0.02972023809523816,0.021335183941187663,-0.058833333333333515,0.0,0.0,1.0,0.5,0.7607142857142858
Binarized_response,binary,NK__curated_gene_gobp_natural_killer_cell_mediated_immunity__eigengene,clinical_plus__NK__curated_gene_gobp_natural_killer_cell_mediated_immunity__eigengene,43,ok,0.5685,0.20381348738914057,0.6025496031746032,0.15984214187532683,0.2910142628936721,0.09472881775019444,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07233333333333347,-0.04595238095238108,0.028073502251220128,-0.07233333333333347,0.19868314266204834,1.0,1.0,0.25,0.7571428571428571
Binarized_response,binary,NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__eigengene,clinical_plus__NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__eigengene,43,ok,0.5655,0.20599029378537922,0.6020912698412698,0.17126541449214486,0.2843162937942939,0.09108949231279068,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07533333333333347,-0.046410714285714416,0.02137553315184193,-0.07533333333333347,0.056671831756830215,1.0,1.0,0.25,0.7488095238095238
Binarized_response,binary,NK__curated_gene_gobp_positive_regulation_of_type_ii_interferon_production__eigengene,clinical_plus__NK__curated_gene_gobp_positive_regulation_of_type_ii_interferon_production__eigengene,43,ok,0.5818333333333333,0.20607063767007314,0.6209107142857142,0.17364280830777992,0.30166835287695526,0.10502454771436324,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05900000000000016,-0.027591269841270027,0.03872759223450328,-0.05900000000000016,-0.17358429729938507,-1.0,1.0,0.75,0.7482142857142857
Binarized_response,binary,NK__curated_gene_hallmark_il6_jak_stat3_signaling__eigengene,clinical_plus__NK__curated_gene_hallmark_il6_jak_stat3_signaling__eigengene,43,ok,0.5778333333333333,0.20830006537099333,0.6225654761904762,0.17620456840272022,0.28541598343534774,0.08769299516113953,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06300000000000017,-0.025936507936508035,0.022475222792895766,-0.06300000000000017,-0.14887569844722748,-1.0,1.0,0.25,0.7404761904761905
Binarized_response,binary,NK__curated_gene_hallmark_inflammatory_response__eigengene,clinical_plus__NK__curated_gene_hallmark_inflammatory_response__eigengene,43,ok,0.5723333333333334,0.20953354955715964,0.6197936507936508,0.1681660250286018,0.29932997767260205,0.10819312470530495,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06850000000000012,-0.028708333333333447,0.03638921703015008,-0.06850000000000012,-0.1511625349521637,-1.0,1.0,0.75,0.7398809523809524
Binarized_response,binary,NK__curated_gene_hallmark_interferon_alpha_response__eigengene,clinical_plus__NK__curated_gene_hallmark_interferon_alpha_response__eigengene,43,ok,0.5755000000000001,0.21043100409158624,0.6262876984126984,0.16735845399011604,0.2853357505456459,0.09164764155540096,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06533333333333335,-0.022214285714285853,0.02239498990319394,-0.06533333333333335,0.11069805920124054,1.0,1.0,0.95,0.7627976190476191
Binarized_response,binary,NK__curated_gene_hallmark_interferon_gamma_response__eigengene,clinical_plus__NK__curated_gene_hallmark_interferon_gamma_response__eigengene,43,ok,0.5658333333333334,0.19419181028991278,0.6076746031746032,0.16239226363239348,0.28904255230936093,0.08164300020270822,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07500000000000007,-0.04082738095238103,0.026101791666908958,-0.07500000000000007,0.14259976148605347,1.0,1.0,0.5,0.7482142857142857
Binarized_response,binary,NK__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,clinical_plus__NK__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,43,ok,0.5641666666666666,0.20523374484396018,0.6143313492063492,0.1678028118155088,0.3048418116925541,0.1088579116592554,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07666666666666688,-0.03417063492063499,0.04190105105010211,-0.07666666666666688,0.0,0.0,3.0,0.5,0.719047619047619
Binarized_response,binary,NK__curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__eigengene,clinical_plus__NK__curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__eigengene,43,ok,0.5848333333333333,0.20467668492398913,0.6186825396825397,0.1750627490124707,0.29046716091115043,0.09359476137760336,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05600000000000016,-0.02981944444444451,0.02752640026869846,-0.05600000000000016,0.1827268898487091,1.0,1.0,0.25,0.7488095238095238
Binarized_response,binary,NK__curated_gene_nk_activation__eigengene,clinical_plus__NK__curated_gene_nk_activation__eigengene,43,ok,0.5891666666666667,0.20352791236366355,0.6184186507936508,0.17202766093957936,0.29803532126091176,0.1076452095578558,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05166666666666675,-0.030083333333333462,0.03509456061845978,-0.05166666666666675,-0.3872990012168884,-1.0,0.3,0.9,0.7202380952380952
Binarized_response,binary,NK__curated_gene_nk_adaptive_fcgr3a__eigengene,clinical_plus__NK__curated_gene_nk_adaptive_fcgr3a__eigengene,43,ok,0.6103333333333334,0.18278799535846313,0.6176230158730159,0.1576032664196058,0.26689588086045246,0.061010542832376224,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.030500000000000083,-0.030878968253968297,0.003955120218000485,-0.030500000000000083,0.23363669216632843,1.0,0.3,0.75,0.6738095238095237
Binarized_response,binary,NK__curated_gene_nk_cytotoxicity__eigengene,clinical_plus__NK__curated_gene_nk_cytotoxicity__eigengene,43,ok,0.5840000000000001,0.1899385268736433,0.5985357142857143,0.16555273756422662,0.27466658490712015,0.06772603550359646,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0568333333333334,-0.04996626984126995,0.011725824264668172,-0.0568333333333334,0.1967555284500122,1.0,0.3,0.25,0.7154761904761905
Binarized_response,binary,NK__curated_gene_nk_ifng_response__eigengene,clinical_plus__NK__curated_gene_nk_ifng_response__eigengene,43,ok,0.6106666666666666,0.1947659796989006,0.653984126984127,0.16899609551627667,0.257153364108475,0.08486081358123311,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.030166666666666897,0.005482142857142769,-0.005787396533976974,-0.030166666666666897,0.20946605503559113,1.0,3.0,0.25,0.7508928571428571
Binarized_response,binary,nonconventional_T__curated_gene_gdt_adaptive_vd1_like__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_adaptive_vd1_like__eigengene,43,ok,0.6106666666666666,0.20436728308258598,0.6286051587301587,0.17509937165671904,0.287327726847124,0.08217821436062975,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.030166666666666897,-0.01989682539682558,0.02438696620467201,-0.030166666666666897,-0.13107270002365112,-1.0,0.1,0.25,0.7175595238095238
Binarized_response,binary,nonconventional_T__curated_gene_gdt_blood_vg9vd2_like__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_blood_vg9vd2_like__eigengene,43,ok,0.581,0.1858366507742083,0.6350853174603175,0.15458475769366484,0.28018973801754665,0.09512837864430614,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.059833333333333516,-0.013416666666666743,0.017248977375094676,-0.059833333333333516,-0.9638391733169556,-1.0,0.1,1.0,0.6839285714285714
Binarized_response,binary,nonconventional_T__curated_gene_gdt_checkpoint_inhibitory__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_checkpoint_inhibitory__eigengene,43,ok,0.5931666666666667,0.20889848514890116,0.6162996031746032,0.1753263930354698,0.2752811408836739,0.07818351912070491,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.047666666666666746,-0.03220238095238104,0.012340380241221915,-0.047666666666666746,0.037810079753398895,1.0,1.0,0.25,0.7300595238095238
Binarized_response,binary,nonconventional_T__curated_gene_gdt_cytotoxic_effector__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_cytotoxic_effector__eigengene,43,ok,0.5983333333333333,0.19475113487512055,0.6446448412698413,0.16693998368926058,0.2753446603210358,0.0844352588242503,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.042500000000000204,-0.0038571428571428923,0.012403899678583796,-0.042500000000000204,-0.3640158176422119,-1.0,1.0,0.95,0.6711309523809524
Binarized_response,binary,nonconventional_T__curated_gene_gdt_hlaii_activated__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_hlaii_activated__eigengene,43,ok,0.6041666666666666,0.17760253019075695,0.6254126984126984,0.15812260523656704,0.2896501996782851,0.08072740515976301,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03666666666666685,-0.023089285714285812,0.026709439035833116,-0.03666666666666685,0.13185930252075195,1.0,1.0,0.25,0.7696428571428571
Binarized_response,binary,nonconventional_T__curated_gene_gdt_ifn_response__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_ifn_response__eigengene,43,ok,0.6160000000000001,0.21293116854909366,0.6777222222222221,0.17448095198185984,0.26192438305861343,0.10108879366276,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.024833333333333374,0.029220238095237883,-0.0010163775838385458,-0.024833333333333374,0.5628185272216797,1.0,1.0,0.9,0.736904761904762
Binarized_response,binary,nonconventional_T__curated_gene_gdt_memory_like__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_memory_like__eigengene,43,ok,0.5643333333333334,0.1739891439780719,0.604640873015873,0.15956379488755326,0.2831231938019777,0.07660813491990161,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07650000000000012,-0.04386111111111124,0.020182433159525726,-0.07650000000000012,0.04964660853147507,1.0,1.0,1.0,0.7107142857142859
Binarized_response,binary,nonconventional_T__curated_gene_gdt_proliferation_cycling__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_proliferation_cycling__eigengene,43,ok,0.6525,0.1843374635105809,0.6696527777777779,0.1703451142338784,0.25860468796962144,0.07111828646714952,0.6408333333333335,0.6485019841269842,0.262940760642452,0.011666666666666492,0.021150793650793642,-0.004336072672830538,0.011666666666666492,-0.6324920058250427,-1.0,0.3,0.25,0.8279761904761905
Binarized_response,binary,nonconventional_T__curated_gene_gdt_tcr_activation_immediate__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_tcr_activation_immediate__eigengene,43,ok,0.5778333333333333,0.2205667432062612,0.6068194444444444,0.17901284257457678,0.2895672916859074,0.09467290617710998,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06300000000000017,-0.041682539682539876,0.026626531043455415,-0.06300000000000017,0.0,0.0,1.0,0.25,0.7154761904761904
Binarized_response,binary,nonconventional_T__curated_gene_gdt_terminal_nklike__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_terminal_nklike__eigengene,43,ok,0.5920000000000001,0.20697146713645526,0.6173194444444444,0.17855522310883964,0.2790107384829661,0.08412231694848006,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.048833333333333395,-0.03118253968253981,0.016069977840514116,-0.048833333333333395,-0.4261411428451538,-1.0,0.1,1.0,0.6875
Binarized_response,binary,nonconventional_T__curated_gene_gobp_cytokine_production__eigengene,clinical_plus__nonconventional_T__curated_gene_gobp_cytokine_production__eigengene,43,ok,0.5978333333333332,0.19470608409516502,0.6187063492063491,0.1634472112343606,0.277901067749776,0.08548657697262661,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04300000000000026,-0.029795634920635083,0.014960307107324045,-0.04300000000000026,-0.3960675299167633,-1.0,0.3,0.5,0.7217261904761905
Binarized_response,binary,nonconventional_T__curated_gene_gobp_lymphocyte_mediated_immunity__eigengene,clinical_plus__nonconventional_T__curated_gene_gobp_lymphocyte_mediated_immunity__eigengene,43,ok,0.6119999999999999,0.19760585153875954,0.6367083333333333,0.16824296558013532,0.2730835454918618,0.08413851874254516,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0288333333333336,-0.011793650793650912,0.010142784849409836,-0.0288333333333336,-0.43745705485343933,-1.0,0.3,0.5,0.7383928571428571
Binarized_response,binary,nonconventional_T__curated_gene_gobp_lymphocyte_migration__eigengene,clinical_plus__nonconventional_T__curated_gene_gobp_lymphocyte_migration__eigengene,43,ok,0.5856666666666667,0.18461242111988574,0.6155297619047618,0.16006404505678024,0.27783458501005304,0.08287014983390759,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05516666666666681,-0.0329722222222224,0.01489382436760106,-0.05516666666666681,-0.40826719999313354,-1.0,0.3,0.9,0.750892857142857
Binarized_response,binary,nonconventional_T__curated_gene_gobp_positive_regulation_of_cell_killing__eigengene,clinical_plus__nonconventional_T__curated_gene_gobp_positive_regulation_of_cell_killing__eigengene,43,ok,0.5981666666666667,0.18311126005816986,0.617202380952381,0.15454430766933963,0.2810088890797844,0.09275488688236608,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04266666666666674,-0.03129960317460323,0.01806812843733241,-0.04266666666666674,-0.591727614402771,-1.0,0.1,0.99,0.7401785714285715
Binarized_response,binary,nonconventional_T__curated_gene_gobp_regulation_of_t_cell_activation__eigengene,clinical_plus__nonconventional_T__curated_gene_gobp_regulation_of_t_cell_activation__eigengene,43,ok,0.6033333333333334,0.18964102620704645,0.6277777777777778,0.16807066422592437,0.28318876799283726,0.08640209575659243,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03750000000000009,-0.020724206349206464,0.02024800735038529,-0.03750000000000009,-0.5823130011558533,-1.0,0.1,0.25,0.7312500000000001
Binarized_response,binary,nonconventional_T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__eigengene,clinical_plus__nonconventional_T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__eigengene,43,ok,0.5795,0.19397975734210876,0.5983055555555555,0.16278221509857407,0.2891065906904099,0.09071090780227913,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06133333333333346,-0.0501964285714287,0.026165830047957916,-0.06133333333333346,-0.3130824863910675,-1.0,0.1,1.0,0.6833333333333333
Binarized_response,binary,nonconventional_T__curated_gene_gobp_t_cell_activation__eigengene,clinical_plus__nonconventional_T__curated_gene_gobp_t_cell_activation__eigengene,43,ok,0.6076666666666667,0.1834480160786009,0.6349206349206349,0.15955690383316543,0.27693726677139613,0.08044898496637791,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03316666666666679,-0.013581349206349347,0.013996506128944153,-0.03316666666666679,-0.6119852066040039,-1.0,0.1,0.25,0.7479166666666667
Binarized_response,binary,nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,clinical_plus__nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,43,ok,0.5984999999999999,0.19351511803223406,0.6222996031746032,0.1656526973936592,0.2808917903337305,0.08245655878661234,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.042333333333333556,-0.026202380952381032,0.01795102969127854,-0.042333333333333556,-0.29924148321151733,-1.0,0.3,0.95,0.7342261904761904
